0.005,3,0.015
0.006,1,0.006
0.008,1,0.008
0.009,1,0.009
0.01,2,0.02
0.011,2,0.022
0.011297,101,1.140997
0.0113,184,2.0792
0.011304,1815,20.51676
0.011315,1,0.011315
0.011324,3152,35.693248
0.011328,288,3.262464
0.01134,13,0.14742
0.01136,137,1.55632
0.011388,26,0.296088
0.011398,29,0.330542
0.0114,106,1.2084
0.011412,2667,30.435804
0.011425,20,0.2285
0.01143,1709,19.53387
0.011439,104,1.189656
0.01144,394,4.50736
0.011446,73,0.835558
0.011448,585,6.69708
0.011473,142,1.629166
0.01148,167,1.91716
0.011481,187,2.146947
0.011484,616,7.074144
0.011495,51,0.586245
0.011496,509,5.851464
0.0115,2,0.023
0.011514,1,0.011514
0.01152,1038,11.95776
0.011534,21,0.242214
0.011556,208,2.403648
0.01156,2,0.02312
0.011562,18,0.208116
0.011563,1,0.011563
0.011592,2222,25.757424
0.011594,39,0.452166
0.01161,332,3.85452
0.011613,852,9.894276
0.011625,291,3.382875
0.011656,865,10.08244
0.011664,437,5.097168
0.01168,16273,190.06864
0.011685,56,0.65436
0.011693,1,0.011693
0.0117,1648,19.2816
0.01172,45,0.5274
0.011736,2910,34.15176
0.011753,47,0.552391
0.01176,119,1.39944
0.011775,4,0.0471
0.01178,178,2.09684
0.011782,1454,17.131028
0.011799,1,0.011799
0.0118,4,0.0472
0.011811,339,4.003929
0.011825,13,0.153725
0.011844,1,0.011844
0.01185,2,0.0237
0.011856,4,0.047424
0.01186,152,1.80272
0.01188,686,8.14968
0.01189,33,0.39237
0.0119,6,0.0714
0.011904,959,11.415936
0.011908,91,1.083628
0.01194,105,1.2537
0.01196,15,0.1794
0.01197,281,3.36357
0.011975,217,2.598575
0.011977,1,0.011977
0.012,947551,11370.612
0.01204,3,0.03612
0.01206,15,0.1809
0.0121,1,0.0121
0.012125,73,0.885125
0.012144,1,0.012144
0.012168,12,0.146016
0.012175,7,0.085225
0.012195,2,0.02439
0.01221,1,0.01221
0.01224,15,0.1836
0.012255,6,0.07353
0.012274,1,0.012274
0.0123,20,0.246
0.012348,1,0.012348
0.01235,1,0.01235
0.012375,19,0.235125
0.012376,1,0.012376
0.012408,2,0.024816
0.012423,1,0.012423
0.01248,234,2.92032
0.012482,4,0.049928
0.012506,1,0.012506
0.012512,9,0.112608
0.012528,1,0.012528
0.012532,89,1.115348
0.012552,1,0.012552
0.012555,15,0.188325
0.0126,293,3.6918
0.012604,2,0.025208
0.012625,423,5.340375
0.01264,154,1.94656
0.012642,29,0.366618
0.012672,6,0.076032
0.012688,1,0.012688
0.01269,1,0.01269
0.0127,1,0.0127
0.012708,7,0.088956
0.01271,7,0.08897
