3.78E-05,7,,,
5.04E-05,34,,,
5.25E-05,186,,ì¸éDäz,ÉCÉìÉvÉåÉbÉVÉáÉìêî
6.30E-05,509,,0.0000378,7
6.51E-05,626,,0.0000504,34
6.93E-05,634,,0.0000525,186
7.56E-05,1563,,,
7.98E-05,1838,,,
8.40E-05,1857,,,
8.61E-05,2814,,,
9.45E-05,2883,,,
9.66E-05,3635,,,
0.000100781,3644,,,
0.00010498,3645,,,
0.000109179,4580,,,
0.000113378,4581,,,
0.000119677,4698,,,
0.000123877,4761,,,
0.000125976,4807,,,
0.000130175,4963,,,
0.000138574,5065,,,
0.000142773,5207,,,
0.000151171,5265,,,
0.000153271,5569,,,
0.00015747,5570,,,
0.00015957,5835,,,
0.000165869,6088,,,
0.000172167,6129,,,
0.000176367,6325,,,
0.000180566,6936,,,
0.000184765,6938,,,
0.000186865,7059,,,
0.000188964,7140,,,
0.000193163,7158,,,
0.000195263,7267,,,
0.000199462,7542,,,
0.000201562,7555,,,
0.00020996,8831,,,
0.000218359,9001,,,
0.000230956,9069,,,
0.000239355,9081,,,
0.000247753,9152,,,
0.000251952,9203,,,
0.000260351,9219,,,
0.00026245,9222,,,
0.000277147,9296,,,
0.000283446,9301,,,
0.000285546,9311,,,
0.000302343,9366,,,
0.000306542,9580,,,
0.00031494,9589,,,
0.000319139,9619,,,
0.000325438,9625,,,
0.000331737,9735,,,
0.000335936,10169,,,
0.000344335,10225,,,
0.000352733,10228,,,
0.000361132,10789,,,
0.000373729,10791,,,
0.000377928,11409,,,
0.000386327,11483,,,
0.000390526,11549,,,
0.000398924,11551,,,
0.000403124,11559,,,
0.00041992,11907,,,
0.000430418,11908,,,
0.000436717,11973,,,
0.000440916,11990,,,
0.000453514,11997,,,
0.000455614,12009,,,
0.000478709,12030,,,
0.000482908,12031,,,
0.000495506,12040,,,
0.000497606,12046,,,
0.000503904,12179,,,
0.000516502,12188,,,
0.000520701,12225,,,
0.0005249,13999,,,
0.0005291,14009,,,
0.000531199,14015,,,
0.000541697,14020,,,
0.000545896,14028,,,
0.000554295,14036,,,
0.000558494,14073,,,
0.000566892,14079,,,
0.00057739,14675,,,
0.00057949,14679,,,
0.000585789,14695,,,
0.000598387,14720,,,
0.000600486,14732,,,
0.000602586,14735,,,
0.000604685,14737,,,
0.000613084,14744,,,
0.000629881,16811,,,
0.000638279,16847,,,
0.000650877,16994,,,
0.000655076,17004,,,
0.000663474,17059,,,
0.000671873,17066,,,
0.000688669,17071,,,
0.000692869,17442,,,
0.000718064,17450,,,
0.000722263,17479,,,
0.000747458,17496,,,
0.000755857,18270,,,
0.000764255,18273,,,
0.000781052,18279,,,
0.000797849,18792,,,
0.000829343,18793,,,
0.000831442,18949,,,
0.000839841,19596,,,
0.000860837,19984,,,
0.000867136,19990,,,
0.000869235,19996,,,
0.000873434,20010,,,
0.000877634,20013,,,
0.000892331,20040,,,
0.000907028,20201,,,
0.000911227,20203,,,
0.000919626,20222,,,
0.000923825,21035,,,
0.000944821,21283,,,
0.00094692,21343,,,
0.000965817,21756,,,
0.000970016,21765,,,
0.000976315,22122,,,
0.000982614,22197,,,
0.000991012,22211,,,
0.000993112,22213,,,
0.000995211,22228,,,
0.001007809,22397,,,
0.001016207,22404,,,
0.001033004,22415,,,
0.001049801,22760,,,
0.001062399,22792,,,
0.001070797,22800,,,
0.001072897,22808,,,
0.001083395,22820,,,
0.001091793,23546,,,
0.001102291,23555,,,
0.00110859,23569,,,
0.001119088,23570,,,
0.001121187,23572,,,
0.001133785,23670,,,
0.001154781,23696,,,
0.00115898,23719,,,
0.00116108,23727,,,
0.001171578,23748,,,
0.001196773,25733,,,
0.001200972,25789,,,
0.001207271,25790,,,
0.001209371,25849,,,
0.001226167,25862,,,
0.001238765,26423,,,
0.001255562,26424,,,
0.001259761,26549,,,
0.00126396,26553,,,
0.001284956,26555,,,
0.001301753,26656,,,
0.001310152,26899,,,
0.001312251,26904,,,
0.00131645,26910,,,
0.001322749,26914,,,
0.001326948,26926,,,
0.001360542,26953,,,
0.001362642,26954,,,
0.001366841,26955,,,
0.001377339,27013,,,
0.001385737,28462,,,
0.001410932,28471,,,
0.001417231,29270,,,
0.001427729,29365,,,
0.001431928,29381,,,
0.001436128,29417,,,
0.001444526,29426,,,
0.001448725,29430,,,
0.001455024,29437,,,
0.001469721,29516,,,
0.001492817,29517,,,
0.001494916,29526,,,
0.001497016,29532,,,
0.001511713,37108,,,
0.001522211,37109,,,
0.001532709,40182,,,
0.001545307,40198,,,
0.001549506,40200,,,
0.001562104,40216,,,
0.001570502,40262,,,
0.001574701,40558,,,
0.001587299,40576,,,
0.001595697,40783,,,
0.001612494,40784,,,
0.001625092,40794,,,
0.00163559,40842,,,
0.001637689,41401,,,
0.001658685,45313,,,
0.001662885,45457,,,
0.001675482,45463,,,
0.001679681,45829,,,
0.00168598,45835,,,
0.001692279,45932,,,
0.001700677,45939,,,
0.001709076,45947,,,
0.001713275,45955,,,
0.001721673,45974,,,
0.00173847,45986,,,
0.001746869,46004,,,
0.001755267,46006,,,
0.001763666,46263,,,
0.001784662,46322,,,
0.00179516,46325,,,
0.001805658,52982,,,
0.001807757,53021,,,
0.001822454,53022,,,
0.001824554,53036,,,
0.001839251,53040,,,
0.00184765,53044,,,
0.001856048,53045,,,
0.001858148,53630,,,
0.001868646,54050,,,
0.001889642,54702,,,
0.001914837,54712,,,
0.001931634,54744,,,
0.001940032,54749,,,
0.001942132,54751,,,
0.00195263,72029,,,
0.001979924,72032,,,
