0.001,5732
0.00100139,1
0.00100178,1
0.00100225,1
0.0010031,1
0.00100383,1
0.00100475,1
0.00100494,1
0.00100565,1
0.00100576,1
0.00100704,1
0.00100705,1
0.001008,9
0.00100862,1
0.00100869,1
0.00100916,1
0.00101006,1
0.00101153,1
0.00101176,1
0.00101187,1
0.001012,3
0.00101209,1
0.00101248,1
0.00101295,1
0.00101303,1
0.00101314,1
0.00101316,2
0.00101341,1
0.00101403,1
0.00101462,1
0.00101467,1
0.00101501,1
0.00101508,1
0.001016,1
0.00101721,1
0.00101728,1
0.00101783,1
0.00101929,1
0.00101985,1
0.00102,1
0.00102001,1
0.00102013,1
0.00102077,1
0.00102118,1
0.00102131,1
0.00102176,1
0.001022,2
0.00102225,2
0.001023,2
0.00102306,1
0.00102311,1
0.00102356,1
0.0010237,1
0.00102384,1
0.00102448,1
0.00102502,1
0.00102514,1
0.00102609,1
0.00102702,1
0.00102805,1
0.00102816,1
0.00102834,1
0.00102842,1
0.00102886,1
0.00102907,1
0.00102971,1
0.00102992,1
0.00103043,1
0.00103048,1
0.00103074,1
0.001031,1
0.00103119,1
0.001032,3
0.00103273,1
0.00103312,1
0.00103351,1
0.00103361,1
0.00103404,1
0.00103455,1
0.00103638,1
0.00103705,1
0.00103712,1
0.00103743,1
0.00103767,1
0.00103925,1
0.00103933,1
0.00103965,1
0.00104,9
0.00104025,2
0.00104053,1
0.0010417,1
0.0010423,1
0.00104236,1
0.001044,5
0.00104433,1
0.00104436,1
0.00104484,1
0.001045,2
0.00104506,1
0.00104627,1
0.00104653,1
0.0010471,1
0.00104728,1
0.00104743,1
0.00104765,1
0.00104897,1
0.00104985,1
0.00105,11
0.00105017,1
0.00105034,1
0.00105114,1
0.00105136,1
0.00105172,1
0.00105204,1
0.001054,4
0.00105405,1
0.00105441,1
0.00105491,1
0.00105544,1
0.00105589,1
0.00105597,1
0.00105621,1
0.00105628,1
0.00105644,1
0.00105707,1
0.00105834,1
0.0010586,1
0.00105899,1
0.00105951,1
0.00105979,1
0.0010599,1
0.00106027,1
0.00106044,1
0.00106046,1
0.00106125,1
0.00106266,1
0.00106367,1
0.00106381,1
0.00106414,1
0.00106429,1
0.00106488,1
0.00106509,1
0.00106574,1
0.00106581,1
0.00106623,1
0.0010673,1
0.00106776,1
0.00106815,2
0.0010682,1
0.00106844,1
0.00106853,1
0.00106936,1
0.00106962,1
0.00107062,1
0.00107129,1
0.00107169,1
0.00107214,1
0.00107277,1
0.00107278,1
0.00107338,1
0.00107375,1
0.00107394,1
0.00107416,1
0.00107453,1
0.00107492,1
0.00107544,1
0.00107635,1
0.00107636,1
0.00107646,1
0.00107752,1
0.001078,1
0.0010781,1
0.0010784,1
0.00107844,1
0.00107886,1
0.00107931,1
0.00107958,1
0.00107979,1
0.00107982,1
0.00108,15
0.00108002,1
0.00108009,1
0.00108036,1
0.00108075,1
0.00108158,1
0.00108192,1
0.001083,30
0.00108426,1
0.00108445,1
0.001085,2
0.00108532,1
0.00108577,1
0.00108639,1
0.00108645,1
0.00108804,1
0.00108832,1
0.00108948,1
0.00108956,1
0.00108994,1
0.00109035,1
0.00109062,1
0.00109189,1
0.00109195,1
0.001092,4
0.00109217,1
0.00109273,1
0.00109288,1
0.00109296,1
0.00109297,1
0.00109305,1
0.00109354,1
0.00109489,1
0.00109492,1
0.001095,2
0.00109511,1
0.00109518,1
0.0010957,1
0.0010959,1
0.00109678,1
0.0010969,1
0.00109692,1
0.00109723,1
0.00109763,1
0.0010978,1
0.00109783,1
0.00109804,1
0.00109814,1
0.00109819,1
0.00109858,1
0.00109898,1
0.00109968,1
0.0011,12
0.0011002,1
0.00110081,1
0.00110084,1
0.00110086,1
0.00110134,1
0.00110149,1
0.00110261,1
0.00110291,1
0.001104,3
0.00110422,1
0.00110447,1
0.00110486,1
0.00110519,1
0.00110673,1
0.00110675,1
0.001107,1
0.00110739,1
0.00110878,1
0.00110946,1
0.00110965,1
0.00110977,1
0.00110983,1
0.00110994,1
0.00110996,1
0.00111,110
0.00111024,1
0.00111082,1
0.00111098,1
0.00111157,1
0.00111268,1
0.0011128,1
0.00111342,1
0.00111399,1
0.00111445,1
0.00111477,1
0.001116,6
0.00111675,1
0.00111749,1
0.00111791,1
0.00111816,1
0.00111851,1
0.00111858,1
0.00111881,1
0.00111909,1
0.00111949,1
0.00112005,1
0.00112112,1
0.00112197,1
0.00112267,1
0.00112274,1
0.00112303,2
0.00112362,1
0.00112393,1
0.00112464,1
0.00112496,1
0.00112534,1
0.00112562,1
0.00112567,1
0.00112579,1
0.00112615,1
0.0011265,1
0.00112655,1
0.00112665,1
0.00112672,1
0.00112701,1
0.00112804,1
0.00112818,1
0.00112832,1
0.00112844,1
0.00112917,1
0.00112934,1
0.0011297,1
0.00113008,1
0.00113041,1
0.00113118,1
0.00113128,1
0.0011313,1
0.00113182,1
0.00113199,1
0.00113266,1
0.00113274,1
0.0011329,1
0.00113294,1
0.00113301,1
0.00113334,1
0.00113347,1
0.00113379,1
0.00113397,1
0.0011342,1
0.00113422,1
0.00113462,1
0.00113465,1
0.00113471,1
0.00113492,1
0.00113536,1
0.00113578,1
0.00113651,1
0.00113721,1
0.00113754,1
0.00113789,1
0.00113864,1
0.00113941,1
0.00113951,1
0.00113954,1
0.00113967,1
0.00113983,1
0.00114,12
0.00114026,1
0.00114041,1
0.00114067,1
0.00114104,1
0.00114109,1
0.00114125,1
0.00114126,1
0.0011414,1
0.00114145,1
0.00114178,2
0.00114191,1
0.00114272,1
0.00114314,1
0.00114324,1
0.00114382,1
0.001144,4
0.00114471,1
0.00114546,1
0.00114556,1
0.00114579,1
0.00114581,1
0.00114643,1
0.00114647,1
0.00114658,1
0.00114695,1
0.00114721,1
0.00114752,1
0.00114767,1
0.00114773,1
0.0011479,1
0.001148,1
0.00114838,1
0.00114878,1
0.00114986,1
0.00115022,1
0.00115133,1
0.0011515,1
0.00115168,1
0.00115175,1
0.00115178,1
0.00115185,1
0.001152,1
0.00115219,1
0.00115253,1
0.00115305,1
0.00115321,1
0.00115327,1
0.00115346,1
0.00115362,1
0.00115406,1
0.00115444,1
0.00115482,1
0.00115492,1
0.00115515,1
0.00115541,1
0.00115565,1
0.001156,1
0.00115644,1
0.00115669,1
0.0011569,1
0.00115758,1
0.00115768,1
0.00115792,1
0.0011585,1
0.0011587,1
0.00115977,1
0.00116004,1
0.00116007,1
0.00116015,1
0.00116058,1
0.00116181,1
0.00116195,1
0.00116226,1
0.00116256,1
0.00116293,1
0.00116337,1
0.00116348,1
0.00116388,1
0.00116408,1
0.0011641,2
0.00116419,1
0.00116517,1
0.00116598,1
0.001166,1
0.00116642,1
0.00116703,1
0.0011671,1
0.00116825,1
0.00116875,1
0.00116903,1
0.00116911,1
0.00116966,1
0.00117,4
0.00117044,1
0.00117059,1
0.0011707,1
0.00117089,1
0.00117156,1
0.00117188,1
0.00117311,1
0.00117314,1
0.00117415,1
0.00117438,1
0.00117442,1
0.00117467,1
0.001175,2
0.00117526,2
0.00117553,1
0.00117562,1
0.00117596,1
0.001177,1
0.0011771,1
0.00117719,1
0.00117756,1
0.00117773,1
0.001178,12
0.00117825,1
0.0011789,1
0.00117927,1
0.00117972,1
0.00117987,1
0.00118,2
0.00118021,1
0.00118023,1
0.0011804,1
0.00118069,1
0.00118079,1
0.00118084,1
0.00118118,1
0.00118127,1
0.00118149,1
0.00118167,1
0.00118176,1
0.00118221,1
0.00118309,1
0.0011831,1
0.00118346,1
0.00118377,1
0.00118399,1
0.00118464,1
0.00118465,1
0.00118493,2
0.001185,8
0.0011853,1
0.00118555,1
0.00118596,1
0.001188,12
0.00118807,1
0.0011882,1
0.00118824,1
0.00118833,1
0.00118941,1
0.0011895,1
0.00118996,1
0.0011906,1
0.00119071,1
0.0011909,1
0.001191,1
0.00119115,1
0.0011913,1
0.00119136,1
0.00119179,1
0.00119181,1
0.00119218,1
0.00119219,1
0.00119305,1
0.00119314,1
0.00119366,1
0.00119434,1
0.00119449,1
0.00119479,1
0.00119482,1
0.00119558,1
0.00119563,1
0.00119571,1
0.00119596,2
0.001196,1
0.00119621,1
0.0011965,1
0.00119674,1
0.00119718,1
0.00119775,1
0.00119889,1
0.0011989,1
0.00119929,1
0.0012,33
0.00120052,1
0.00120064,1
0.00120198,1
0.00120205,1
0.00120289,1
0.00120333,1
0.00120366,1
0.00120394,1
0.00120401,1
0.00120419,1
0.001205,1
0.00120511,1
0.00120524,1
0.00120579,1
0.00120585,1
0.00120622,1
0.00120675,1
0.00120732,1
0.00120735,1
0.00120759,1
0.00120772,1
0.00120776,1
0.00120795,1
0.00120805,1
0.00120812,1
0.00120896,1
0.00120899,1
0.00120926,1
0.00120967,1
0.00121,6
0.00121031,1
0.00121039,1
0.00121051,1
0.00121073,1
0.00121078,1
0.00121087,1
0.00121097,1
0.00121121,1
0.00121137,1
0.00121141,1
0.00121151,1
0.00121216,1
0.00121278,1
0.00121297,1
0.00121311,1
0.0012135,1
0.00121352,1
0.00121367,1
0.00121434,1
0.0012144,1
0.00121453,1
0.00121516,1
0.00121607,1
0.00121623,1
0.00121682,1
0.00121722,1
0.00121731,1
0.0012175,1
0.00121761,1
0.00121829,1
0.00121888,1
0.00121902,1
0.00121998,1
0.00122006,1
0.00122036,1
0.00122044,1
0.00122057,1
0.00122114,1
0.00122179,1
0.00122327,1
0.00122396,1
0.00122447,1
0.001225,11
0.00122512,1
0.0012253,1
0.00122538,1
0.00122567,1
0.00122585,1
0.00122599,1
0.0012273,1
0.00122751,1
0.00122806,1
0.00122847,1
0.00122854,1
0.00122909,1
0.0012291,1
0.00122919,1
0.00122999,1
0.00123,12
0.00123028,1
0.00123037,1
0.00123058,1
0.00123081,1
0.00123124,1
0.00123137,1
0.00123237,1
0.00123245,1
0.00123249,1
0.00123283,1
0.00123325,1
0.00123336,1
0.0012337,1
0.00123401,1
0.00123404,2
0.0012341,1
0.00123439,1
0.001235,1
0.00123521,1
0.00123577,1
0.00123582,1
0.00123613,1
0.00123628,1
0.00123702,1
0.00123762,1
0.00123786,1
0.00123792,1
0.00123844,1
0.0012388,1
0.00123883,1
0.001239,2
0.00123905,1
0.00123946,1
0.0012399,1
0.00123992,1
0.00124,1
0.00124035,1
0.001241,1
0.00124122,1
0.00124126,1
0.00124183,1
0.00124189,1
0.00124207,1
0.00124224,1
0.00124236,1
0.00124244,1
0.00124252,1
