0.000018,1,0.000018
0.000025,583,0.014575
0.00003,1360,0.0408
0.000031,6,0.000186
0.000036,1783,0.064188
0.000038,142,0.005396
0.000041,1536,0.062976
0.000045,98,0.00441
0.000046,2060,0.09476
0.000048,29,0.001392
0.00005,50,0.0025
0.000052,2892,0.150384
0.000054,4,0.000216
0.000057,446,0.025422
0.000059,11,0.000649
0.00006,120,0.0072
0.000062,798,0.049476
0.000066,53,0.003498
0.000068,856,0.058208
0.000072,234,0.016848
0.000073,723,0.052779
0.000076,112,0.008512
0.000079,838,0.066202
0.000082,115,0.00943
0.000084,1128,0.094752
0.000086,39,0.003354
0.000089,849,0.075561
0.00009,94,0.00846
0.000092,141,0.012972
0.000093,152,0.014136
0.000095,1359,0.129105
0.0001,5238,0.5238
0.000104,341,0.035464
0.000108,2,0.000216
0.000114,238,0.027132
0.000118,80,0.00944
0.00012,867,0.10404
0.000123,9,0.001107
0.000124,27,0.003348
0.000132,38,0.005016
0.000135,100,0.0135
0.000136,42,0.005712
0.000138,9,0.001242
0.000144,369,0.053136
0.000146,96,0.014016
0.000152,46,0.006992
0.000156,89,0.013884
0.000158,145,0.02291
0.000164,416,0.068224
0.000168,37,0.006216
0.000171,14,0.002394
0.000172,29,0.004988
0.000177,47,0.008319
0.000178,31,0.005518
0.00018,36,0.00648
0.000184,330,0.06072
0.000186,61,0.011346
0.00019,44,0.00836
0.000198,36,0.007128
0.0002,219,0.0438
0.000204,2,0.000408
0.000208,229,0.047632
0.000219,62,0.013578
0.000228,19,0.004332
0.000236,56,0.013216
0.000237,66,0.015642
0.00024,15,0.0036
0.000248,22,0.005456
0.000252,14,0.003528
0.000258,36,0.009288
0.000264,32,0.008448
0.000267,10,0.00267
0.000272,56,0.015232
0.000279,107,0.029853
0.000285,8,0.00228
0.000288,11,0.003168
0.000292,143,0.041756
0.0003,1799,0.5397
0.000304,5,0.00152
0.000308,5,0.00154
0.00031,17,0.00527
0.000316,92,0.029072
0.000328,17,0.005576
0.000336,9,0.003024
0.000344,61,0.020984
0.000356,6,0.002136
0.000368,31,0.011408
0.000372,58,0.021576
0.00038,199,0.07562
0.0004,415,0.166
0.000414,5,0.00207
0.000416,42,0.017472
0.00043,15,0.00645
0.00045,223,0.10035
0.000456,10,0.00456
0.000465,25,0.011625
0.000472,17,0.008024
0.000475,67,0.031825
0.000496,1,0.000496
0.00052,82,0.04264
0.00054,139,0.07506
0.000544,109,0.059296
0.000552,3,0.001656
0.00057,56,0.03192
0.000584,42,0.024528
0.00059,44,0.02596
0.000632,3,0.001896
0.000648,276,0.178848
0.00065,33,0.02145
0.00066,20,0.0132
0.000672,26,0.017472
0.000684,34,0.023256
0.00069,4,0.00276
0.0007,47,0.0329
0.000712,72,0.051264
0.000713,14,0.009982
0.00073,37,0.02701
0.000738,150,0.1107
0.00076,65,0.0494
0.000775,5,0.003875
0.000779,42,0.032718
0.00078,17,0.01326
0.00079,121,0.09559
0.0008,124,0.0992
0.000828,141,0.116748
0.00084,6,0.00504
0.00086,54,0.04644
0.000868,1,0.000868
0.000874,117,0.102258
0.00093,245,0.22785
0.000936,132,0.123552
0.000943,15,0.014145
0.00095,23,0.02185
0.000975,47,0.045825
0.000988,70,0.06916
