0.005,713465
0.005002,6
0.005016,10
0.005025,23
0.005032,54
0.00504,414
0.00505,2
0.00506,7272
0.005076,1674
0.0051,786
0.005106,2185
0.005115,26
0.005125,172
0.00513,74
0.005148,1176
0.005152,19
0.005175,1694
0.0052,21063
0.005206,50
0.00522,2
0.005225,23
0.005236,1
0.005252,6
0.005269,2
0.0053,2208
0.005301,1
0.005304,2816
0.00531,1037
0.005313,120
0.00532,4923
0.005324,45
0.005325,14
0.00533,361
0.005346,11
0.00535,1
0.005356,76
0.005357,34
0.005358,52
0.005364,311
0.005394,12
0.0054,2268
0.005402,17
0.005408,3691
0.005436,28
0.00544,10
0.00545,731
0.00546,17
0.005472,1484
0.005475,2659
0.0055,3494
0.005526,1
0.00553,2
0.005548,1
0.00555,240
0.005564,54
0.005566,2006
0.005575,3827
0.005577,19
0.00558,730
0.005586,527
0.0056,862377
0.00561,599
0.005616,14584
0.005625,8079
0.00564,8089
0.005642,106
0.005643,152
0.005658,566
0.00567,7
0.005675,5
0.005688,108
0.0057,11520
0.005712,1
0.00572,13197
0.005724,129
0.005725,104
0.00573,1
0.005736,55
0.00574,85
0.00575,328
0.005757,1
0.00576,98920
0.005772,2958
0.005775,287
0.005781,1073
0.005784,2
0.00579,1
0.005796,1565
0.0058,23
0.005808,1
0.005814,424
0.005824,2
0.005825,2
0.005828,7
0.00583,8
0.005832,4834
0.00584,502
0.005841,24
0.005846,72
0.00585,22
0.005863,684
0.005871,39
0.005875,29
0.00589,267
0.0059,22620
0.005904,93
0.005925,27
0.005928,698
0.00594,109
0.00595,91
0.005952,288
0.00598,340
0.006,145654
0.006004,1
0.006014,66
0.006025,1087
0.00603,114
0.006048,3
0.00606,53
0.006075,1
0.00608,8395
0.006084,3
0.006096,645
0.0061,2643
0.00612,1023
0.006138,38
0.00615,2747
0.006156,169
0.00616,42
0.006165,209
0.006174,16
0.006175,80
0.00618,1
0.006191,18
0.0062,1047
0.00621,582
0.006216,467
0.006225,564
0.006232,579
0.00624,8
0.00625,30
0.006262,11
0.00627,1731
0.006275,46
0.006292,1153
0.006293,136
0.0063,2816
0.006303,9
0.006313,34
0.006314,25
0.00632,68
0.006324,770
0.006327,688
0.00633,41
0.006336,489
0.006344,2
0.006345,69
0.006348,166
0.006355,1
0.00636,6291
0.006384,2
0.006386,159
0.00639,7
0.006396,7173
0.0064,199
0.006422,437
0.00644,240
0.006448,821
0.00646,1
0.006478,380
0.00648,287
0.006486,850
0.00649,6516
0.0065,1857
0.006504,40
0.00651,610
0.00654,28
0.006552,58
0.00656,10459
0.00657,468
0.006575,243
0.006578,744
0.0066,31967
0.006601,733
0.006612,3
0.006615,429
0.006624,9
0.006625,2
0.006642,4127
0.006648,34
0.00665,8
0.006656,30
0.00666,272
0.006665,119
0.006675,5831
0.00669,1886
0.006696,668
0.0067,8816
0.00672,1540404
0.006726,22
0.006732,807
0.00675,8786
0.00676,108
0.006764,1
0.006768,132
0.006775,3
0.006776,619
0.006789,8
0.0068,2668
0.00682,2115
0.00684,6407
0.006851,20
0.006853,19
0.006864,105
0.006868,5
0.00687,243
0.006876,1
0.006882,878
0.006897,121
0.0069,3229
0.006903,163
0.006908,67
0.006916,475
0.00693,642
0.006936,761
0.006944,7
0.006946,7
0.006948,1
0.00695,1118
0.00696,418
0.00697,110
0.006984,61
0.00699,27
0.006992,524
0.006996,42
0.007,1063
0.007004,122
0.007011,29
0.00702,139
0.00704,160
0.00705,240
0.007062,1289
0.007072,1213
0.00708,261
0.007092,191
0.00711,77
0.00712,37
0.007124,264
0.007128,779
0.00714,387
0.007144,137
0.007152,3736
0.007176,4848
0.0072,86820
0.00722,653
0.007227,3
0.00723,851
0.007236,78
0.00725,816
0.007258,1
0.00726,16711
0.007268,292
0.007272,110
0.007275,13
0.00728,4028309
0.007296,3083
0.0073,23185
0.00732,8542
0.007325,392
0.007332,2982
0.007337,144
0.007344,100
0.00735,5
0.007353,936
0.00736,15380
0.00737,1603
0.007372,1033
0.007373,80
0.00738,6007
0.0074,13
0.007403,4
0.007406,834
0.007409,331
0.00741,66
0.007425,179
0.007434,406
0.007436,1150
0.00744,260057
0.007446,678
0.00745,2493
0.007452,4456
0.007462,21
0.007469,6
0.00747,1558
0.007471,51
0.00748,1519
0.007493,163
0.0075,1246
0.007502,208
0.007519,294
0.007524,104
0.00753,1
0.007548,611
0.007552,233
0.00756,3434
0.007575,705
0.007578,131
0.007584,253
0.007585,6
0.007592,938
0.007596,9
0.0076,1696
0.007616,59
0.007625,5383
0.007626,2165
0.007632,8708
0.007638,620
0.007644,2658
0.00765,1
0.007656,14
0.007657,119
0.007667,857
0.007668,1
0.00768,171
0.007688,16
0.007689,1
0.007695,2
0.0077,5151
0.007714,5345
0.007722,540
0.00774,44
0.00775,169
0.007752,274
0.007775,406
0.007776,2308
0.00779,7214
0.0078,9935
0.00781,1999
0.007811,1053
0.007812,26
0.00782,75
0.007821,2
0.00783,1
0.007832,138
0.007848,65
0.00786107,1
0.007866,36
0.007874,10466
0.007875,12
0.007884,310
0.00789,156
0.0079,37773
0.007904,979
0.00792,11010
0.007925,18148
0.007936,251
0.00795,1
0.007965,397
0.007975,5333
0.007979,273
0.00798,6179
0.007992,52
0.007995,30
0.007998,859
0.008,10219
0.00801,4729
0.008018,64
0.008025,57
0.008028,1789
0.00803,30549
0.008037,823
0.00804,558
0.00805,1260
0.008056,14
0.008058,902
0.00806,108
0.008063,4
0.008064,18
0.008082,8217
0.008083,497
0.008091,87
0.0081,7543
0.008103,584
0.008112,5704
0.00813,4
0.008137,167
0.00814,2
0.00815,9244
0.008151,1759
0.008154,49
0.00816,7342
0.00817,5687
0.008172,92
0.008176,202
0.00819,4131
0.0082,804
0.008208,10
0.008216,1240
0.00822,121
0.008225,1
0.008228,277
0.00824,2
0.008241,181
0.008244,147
0.00825,487
0.00826,10180
0.008268,272
0.00828,571
0.008282,15
0.008316,266
0.008319,39
0.00832,26410
0.008322,256
0.008323,2
0.008325,1061
0.00834,284
0.008352,22
0.00836,359
0.008364,16
0.00837,63
0.008372,976
0.008375,19
0.008382,431
0.008388,1
0.008398,235
0.0084,1096119
0.008401,407
0.008405,11784
0.008424,3580
0.008432,59
0.00844,300
0.008446,2
0.008448,303
0.008453,3231
0.00846,240
0.008487,647
0.00849,30
0.008496,375
0.0085,4227
0.008512,371
0.008532,9
0.008541,538
0.00855,1937
0.00855536,1
0.008556,694
0.008568,1259
0.008569,19
0.008575,6975
0.00858,51
0.008587,1298
0.008592,6
0.0086,2121
0.008602,664
0.008604,5
0.00861,4612
0.008614,2
0.008622,1170
0.00864,154328
0.00865,46
0.008652,159
0.008664,46
0.008673,2429
0.008676,1727
0.00868,1659
0.008686,374
0.00869,60102
0.008692,3862
0.008694,9031
0.0087,945
0.008712,4061
0.008725,4
0.00873,47
0.008733,7
0.008736,886
0.00874,7983
0.008742,33
0.008745,1
0.008748,143
0.00875,7
0.00876,384
0.008766,25
0.008769,1410
0.008772,1122
0.008784,5565
0.00879,382
0.0088,2
0.008811,2
0.00882,8
0.008825,4184
0.008832,2203
0.008833,262
0.00884,33
0.008848,690
0.00885,5672
0.008856,516
0.008865,8
0.008866,166
0.008892,914
0.0089,710
0.008906,1
0.00891,310
0.008925,1537
0.008932,536
0.008938,24
0.00894,64
0.008952,268
0.008964,113
0.00897,58
0.008979,325
0.00899,1410
0.009,15721
0.009006,153
0.00902,12004
0.009021,187
0.009024,1533
0.00903,1
0.009036,2
0.009042,660
0.009045,1055
0.00905,14
0.009053,715
0.009072,232
0.009078,6
0.009082,524
0.00909,730
0.009096,5
0.009102,20
0.00912,679739
0.009126,1035
0.00913,313
0.009135,4609
0.009143,1146
0.009145,1156
0.00915,12725
0.009158,60
0.009167,481
0.009168,55
0.009177,134
0.00918,96
0.009184,241
0.009196,6
0.0092,1064
0.009202,23
0.009207,6141
0.009216,16
0.009225,789
0.009234,1006
0.009238,32549
0.00924,21151
0.009243,747
0.009246,111
0.00925,122
0.009256,1319
0.009271,505
0.009272,22
0.009288,1
0.009292,24
0.0093,6097
0.009306,61
0.009307,41
0.009322,38
0.009324,1028
0.00933,20
0.009338,11
0.009344,794
0.009348,1496
0.00935,3804
0.00936,2952
0.009362,2
0.009378,18
0.009384,348
0.009386,735
0.009389,119
0.009393,1250
0.0094,3643
0.009405,1
0.009417,1937
0.009424,1333
0.00943,15310
0.00944,20069
0.00945,4257
0.009456,5456
0.00946,52137
0.009464,4716
0.009468,60
0.009471,52
0.009476,7
0.00948,830
0.00949,91
0.0095,959
0.009504,1342
0.00951,16564
0.00952,7802
0.009522,588
0.00954,132
0.009558,299
0.009559,576
0.009568,130
0.00957,15485
0.009575,20
0.009576,1
0.009588,11
0.009594,3078
0.0096,3604
0.00961,58
0.009612,2515
0.009614,239
0.00962,4
0.00963,82
0.009648,50
0.00965,4
0.009652,51830
0.00966,4500
0.009672,1378
0.009676,1
0.00968,11
0.00969,2
0.009702,6584
0.009706,295
0.00972,6817
0.009724,862
0.009725,24
0.009728,106
0.009735,90
0.00975,349
0.009752,4065
0.009756,6
0.009758,216
0.009765,765
0.009768,1
0.009776,25
0.00978,58328
0.009785,412
0.00979,716
0.009792,1150
0.009796,891
0.009798,1
0.0098,429326
0.009804,292
0.009825,8417
0.009828,2
0.00984,33093
0.009855,312
0.009858,8421
0.009864,94
0.009875,52
0.009879,910
0.00988,18567
0.009881,1372
0.0099,9931
0.009918,522
0.00992,4282
0.009925,26
0.009932,4
0.009936,32
0.009945,147
0.00995,1476
0.009951,30
0.009975,43
0.009982,124
0.009984,2952
0.00999,880
0.009994,6
0.01,131841
0.010001,499
0.010004,3461
0.010008,184
0.010013,436
0.010025,103
0.010028,15
0.01003,9
0.010033,223
0.010036,1
0.010044,14360
0.010062,1193
0.010074,115
0.01008,107183
0.010086,10
0.010088,1529
0.010089,46
0.0101,1392
0.010104,3015
0.010112,809
0.010116,5
0.01012,14356
0.010125,2
0.010137,3
0.01014,195
0.010152,74
0.010164,376
0.010188,11
0.010191,1943
0.0102,4640
0.010209,97
0.010212,10
0.01022,759864
0.01023,121559
0.01025,77
0.010258,1125
0.01026,1905
0.010266,41
0.01027,126
0.01029,2291
0.010293,166
0.010296,21
0.010298,1027
0.0103,559
0.010304,85
0.010312,240
0.010314,4793
0.01032,561
0.010332,664
0.010336,1374
0.01035,353
0.010368,3537
0.010374,12
0.01038,124
0.010385,8
0.0104,9039
0.010416,1878
0.010428,34
0.010439,390
0.01044,423
0.010442,13
0.01045,1464
0.010452,374
0.010458,3
0.010475,782
0.010488,679
0.010496,49
0.0105,339476
0.010502,2
0.010504,46
0.010526,7258
0.010534,260
0.01054,8083
0.010545,761
0.010548,565
0.01055,21991
0.010556,783
0.01056,90506
0.010575,54
0.01058,13
0.01059,3037
0.0106,20
0.010602,1170
0.010608,1359
0.01062,38
0.010626,61
0.01064,5700
0.010659,571
0.01066,4381
0.010665,995
0.010674,1
0.010675,3027
0.010692,356
