0.000016,1,0.000016
0.000022,1,0.000022
0.000025,41,0.001025
0.00003,56,0.00168
0.000036,114,0.004104
0.000038,3,0.000114
0.000041,67,0.002747
0.000046,156,0.007176
0.000048,2,0.000096
0.00005,5,0.00025
0.000052,194,0.010088
0.000054,1,0.000054
0.000057,63,0.003591
0.00006,14,0.00084
0.000062,60,0.00372
0.000066,1,0.000066
0.000068,83,0.005644
0.000072,35,0.00252
0.000073,53,0.003869
0.000075,34,0.00255
0.000076,3,0.000228
0.000079,156,0.012324
0.00008,1,0.00008
0.000082,49,0.004018
0.000084,73,0.006132
0.000086,4,0.000344
0.000089,123,0.010947
0.00009,49,0.00441
0.000092,55,0.00506
0.000093,3,0.000279
0.000095,149,0.014155
0.000096,3,0.000288
0.0001,997,0.0997
0.000104,67,0.006968
0.000108,34,0.003672
0.00011,3,0.00033
0.000114,19,0.002166
0.000118,3,0.000354
0.00012,7,0.00084
0.000123,27,0.003321
0.000124,39,0.004836
0.000125,4,0.0005
0.000132,1,0.000132
0.000135,1,0.000135
0.000136,40,0.00544
0.000138,19,0.002622
0.000144,5,0.00072
0.000146,28,0.004088
0.00015,8,0.0012
0.000156,21,0.003276
0.000158,50,0.0079
0.000164,1,0.000164
0.000168,35,0.00588
0.000171,9,0.001539
0.000172,13,0.002236
0.000175,7,0.001225
0.000177,1,0.000177
0.000178,27,0.004806
0.00018,2,0.00036
0.000186,10,0.00186
0.00019,29,0.00551
0.000198,3,0.000594
0.0002,349,0.0698
0.000204,2,0.000408
0.000205,3,0.000615
0.000208,1,0.000208
0.00021,11,0.00231
0.000216,4,0.000864
0.000217,1,0.000217
0.000219,12,0.002628
0.00022,5,0.0011
0.000225,2,0.00045
0.000228,6,0.001368
0.00023,5,0.00115
0.00023466,1,0.00023466
0.000237,13,0.003081
0.000246,1,0.000246
0.0002489,1,0.0002489
0.00025,29,0.00725
0.000252,12,0.003024
0.000258,4,0.001032
0.00026,23,0.00598
0.000264,3,0.000792
0.000266,1,0.000266
0.00026691,1,0.00026691
0.000267,4,0.001068
0.00027,7,0.00189
0.000275,3,0.000825
0.000276,2,0.000552
0.000279,9,0.002511
0.000285,167,0.047595
0.000287,9,0.002583
0.0003,569,0.1707
0.00030026,1,0.00030026
0.00030258,1,0.00030258
0.00030583,1,0.00030583
0.00030696,1,0.00030696
0.00030825,1,0.00030825
0.00031,9,0.00279
0.000312,1,0.000312
0.00031452,1,0.00031452
0.000317,1,0.000317
0.000322,13,0.004186
0.000324,1,0.000324
0.00033,6,0.00198
0.000336,1,0.000336
0.00034,1,0.00034
0.000341,1,0.000341
0.000344,1,0.000344
0.0003474,1,0.0003474
0.00035757,1,0.00035757
0.00036,78,0.02808
0.000364,4,0.001456
0.000365,6,0.00219
0.000369,4,0.001476
0.000372,5,0.00186
0.000375,8,0.003
0.00038,8,0.00304
0.00038111,1,0.00038111
0.00039,1,0.00039
0.0003946,1,0.0003946
0.000395,2,0.00079
0.000396,3,0.001188
0.0004,7,0.0028
0.00040155,1,0.00040155
0.00040534,1,0.00040534
0.000408,1,0.000408
0.00041,40,0.0164
0.000414,2,0.000828
0.0004164,1,0.0004164
0.000418,1,0.000418
0.00042,1,0.00042
0.00042008,1,0.00042008
0.000425,2,0.00085
0.00043127,1,0.00043127
0.000432,1,0.000432
0.00043215,1,0.00043215
0.000434,2,0.000868
0.000438,1,0.000438
0.00044245,1,0.00044245
0.000445,8,0.00356
0.00045,5,0.00225
0.000451,2,0.000902
0.00045136,1,0.00045136
0.00045694,1,0.00045694
0.00045996,1,0.00045996
0.00046,27,0.01242
0.000468,3,0.001404
0.000475,3,0.001425
0.00047505,1,0.00047505
0.000476,2,0.000952
0.00048,3,0.00144
0.00048076,1,0.00048076
0.0004826,1,0.0004826
0.00048334,1,0.00048334
0.00048381,1,0.00048381
0.00048891,1,0.00048891
0.00049027,1,0.00049027
0.000492,6,0.002952
0.00049243,1,0.00049243
0.00049548,1,0.00049548
0.0005,17,0.0085
0.00050254,1,0.00050254
0.000504,2,0.001008
0.000506,2,0.001012
0.00051,8,0.00408
0.000511,3,0.001533
0.00051287,1,0.00051287
0.00052,47,0.02444
0.0005225,1,0.0005225
0.00052464,1,0.00052464
0.00053466,1,0.00053466
0.00053502,1,0.00053502
0.00053945,1,0.00053945
0.00054,14,0.00756
0.00054419,1,0.00054419
0.00054823,1,0.00054823
0.00055,7,0.00385
0.000552,5,0.00276
0.000553,8,0.004424
0.00055472,1,0.00055472
0.00055575,1,0.00055575
0.00055656,1,0.00055656
0.00055723,1,0.00055723
0.000558,1,0.000558
0.00056039,1,0.00056039
0.00056452,1,0.00056452
0.00056501,1,0.00056501
0.00057,21,0.01197
0.000572,6,0.003432
0.000574,1,0.000574
0.000575,2,0.00115
0.00057704,1,0.00057704
0.00057777,1,0.00057777
0.0005868,1,0.0005868
0.0005872,1,0.0005872
0.000588,1,0.000588
0.00058812,1,0.00058812
0.00059035,1,0.00059035
0.00059053,1,0.00059053
0.00059446,1,0.00059446
0.00059723,1,0.00059723
0.00059963,1,0.00059963
0.0006,5,0.003
0.000602,1,0.000602
0.00060615,1,0.00060615
0.00060627,1,0.00060627
0.00061195,1,0.00061195
0.000612,6,0.003672
0.00061286,1,0.00061286
0.00061445,1,0.00061445
0.000615,6,0.00369
0.00061786,1,0.00061786
0.00062,6,0.00372
0.000623,1,0.000623
0.000624,10,0.00624
0.00062485,1,0.00062485
0.00062687,1,0.00062687
0.00063,1,0.00063
0.0006319,1,0.0006319
0.000632,1,0.000632
0.00063293,1,0.00063293
0.00063296,1,0.00063296
0.00063369,1,0.00063369
0.00063449,1,0.00063449
0.00063586,1,0.00063586
0.00064481,1,0.00064481
0.00064583,1,0.00064583
0.00064856,1,0.00064856
0.000649,1,0.000649
0.00065,7,0.00455
0.00065014,1,0.00065014
0.000651,5,0.003255
0.00065191,1,0.00065191
0.00065251,1,0.00065251
0.00065384,1,0.00065384
0.00065453,1,0.00065453
0.00065652,1,0.00065652
0.00066,2,0.00132
0.00066197,1,0.00066197
0.0006624,1,0.0006624
0.00066269,1,0.00066269
0.00066494,1,0.00066494
0.000665,3,0.001995
0.0006651,1,0.0006651
0.00066772,1,0.00066772
0.00066976,1,0.00066976
0.00067307,1,0.00067307
0.00067485,1,0.00067485
0.00068,4,0.00272
0.000684,26,0.017784
0.00068413,1,0.00068413
0.00068552,1,0.00068552
0.00068618,1,0.00068618
0.00068672,1,0.00068672
0.00068985,1,0.00068985
0.00069,13,0.00897
0.00069002,1,0.00069002
0.000697,8,0.005576
0.00069856,1,0.00069856
0.00069957,1,0.00069957
0.0007,18,0.0126
0.0007014,1,0.0007014
0.00070297,1,0.00070297
0.0007038,1,0.0007038
0.00070683,1,0.00070683
0.000708,2,0.001416
0.000711,2,0.001422
0.000712,1,0.000712
0.0007179,1,0.0007179
0.00071809,1,0.00071809
0.0007181,1,0.0007181
0.00072,13,0.00936
0.00072007,1,0.00072007
0.000726,1,0.000726
0.00073,9,0.00657
0.0007349,1,0.0007349
0.00073768,1,0.00073768
0.00074113,1,0.00074113
0.00074431,1,0.00074431
0.00074558,1,0.00074558
0.00074629,1,0.00074629
0.000748,3,0.002244
0.00074976,1,0.00074976
0.00075,4,0.003
0.00075196,1,0.00075196
0.0007534,1,0.0007534
0.00075388,1,0.00075388
0.000756,1,0.000756
0.0007568,1,0.0007568
0.00075756,1,0.00075756
0.00075845,1,0.00075845
0.00075966,1,0.00075966
0.00076,8,0.00608
0.00076289,1,0.00076289
0.000765,1,0.000765
0.00076663,1,0.00076663
0.00076814,1,0.00076814
0.00076927,1,0.00076927
0.00076937,1,0.00076937
0.00077044,1,0.00077044
0.00077124,1,0.00077124
0.00077302,1,0.00077302
0.000775,2,0.00155
0.00077517,1,0.00077517
0.00077867,1,0.00077867
0.000779,32,0.024928
0.00078,20,0.0156
0.000782,15,0.01173
0.00078674,1,0.00078674
0.00079,10,0.0079
0.00079028,1,0.00079028
0.00079061,1,0.00079061
0.000792,9,0.007128
0.00079364,1,0.00079364
0.00079474,1,0.00079474
0.000798,1,0.000798
0.00079951,1,0.00079951
0.0008,5,0.004
0.000801,2,0.001602
0.0008064,1,0.0008064
0.00080761,1,0.00080761
0.00080778,1,0.00080778
0.00080836,1,0.00080836
0.00081,2,0.00162
0.00081273,1,0.00081273
0.0008131,1,0.0008131
0.00081402,1,0.00081402
0.00081556,1,0.00081556
0.00081997,1,0.00081997
0.00082,4,0.00328
0.00082318,1,0.00082318
0.00082352,1,0.00082352
0.0008244,1,0.0008244
0.00082483,1,0.00082483
0.000825,16,0.0132
0.00083049,1,0.00083049
0.00083107,1,0.00083107
0.00083115,1,0.00083115
0.00083157,1,0.00083157
0.00083346,1,0.00083346
0.00083492,1,0.00083492
0.00083607,1,0.00083607
0.00083613,1,0.00083613
0.00083645,1,0.00083645
0.000837,1,0.000837
0.00083732,1,0.00083732
0.00083838,1,0.00083838
0.0008386,1,0.0008386
0.00084,14,0.01176
0.00084091,1,0.00084091
0.00084417,1,0.00084417
0.00084453,1,0.00084453
0.00084713,1,0.00084713
0.00084766,1,0.00084766
0.00084891,1,0.00084891
0.00084904,1,0.00084904
0.00085003,1,0.00085003
0.00085157,1,0.00085157
0.00085359,1,0.00085359
0.000855,4,0.00342
0.00085557,1,0.00085557
0.00085641,1,0.00085641
0.00085919,1,0.00085919
0.00085965,1,0.00085965
0.00086,11,0.00946
0.00086023,1,0.00086023
0.00086093,1,0.00086093
0.00086121,1,0.00086121
0.00086232,1,0.00086232
0.00086362,1,0.00086362
0.000864,3,0.002592
0.0008643,1,0.0008643
0.0008653,1,0.0008653
0.00086668,1,0.00086668
0.00086699,1,0.00086699
0.00086742,1,0.00086742
0.00086808,1,0.00086808
0.0008685,1,0.0008685
0.000869,1,0.000869
0.00086986,1,0.00086986
0.00087,2,0.00174
0.00087163,1,0.00087163
0.000874,20,0.01748
0.000875,3,0.002625
0.000876,2,0.001752
0.00087985,1,0.00087985
0.0008802,1,0.0008802
0.00088064,1,0.00088064
0.00088068,1,0.00088068
0.00088155,1,0.00088155
0.000884,16,0.014144
0.000885,1,0.000885
0.00088535,1,0.00088535
0.00088619,1,0.00088619
0.00089,31,0.02759
0.00089402,1,0.00089402
0.00089423,1,0.00089423
0.00089638,1,0.00089638
0.00089661,1,0.00089661
0.00089857,1,0.00089857
0.000899,1,0.000899
0.0009,33,0.0297
0.00090026,1,0.00090026
0.000902,4,0.003608
0.00090325,1,0.00090325
0.00090444,1,0.00090444
0.00090497,1,0.00090497
0.00090803,1,0.00090803
0.00090988,1,0.00090988
0.00090991,1,0.00090991
0.00091012,1,0.00091012
0.00091087,1,0.00091087
0.000912,2,0.001824
0.00091254,1,0.00091254
0.00091309,1,0.00091309
0.00091426,1,0.00091426
0.0009143,1,0.0009143
0.00091529,1,0.00091529
0.00091612,1,0.00091612
0.0009186,1,0.0009186
0.00092,5,0.0046
0.00092059,1,0.00092059
0.00092078,1,0.00092078
0.00092099,1,0.00092099
0.00092252,1,0.00092252
0.00092309,1,0.00092309
0.00092391,1,0.00092391
0.000924,2,0.001848
0.000925,24,0.0222
0.00092581,1,0.00092581
0.00092687,1,0.00092687
0.00092858,1,0.00092858
0.00092891,1,0.00092891
0.00093,24,0.02232
0.00093029,1,0.00093029
0.00093244,1,0.00093244
0.0009326,1,0.0009326
0.00093558,1,0.00093558
0.000936,2,0.001872
0.00093784,1,0.00093784
0.00093858,1,0.00093858
0.00093982,1,0.00093982
0.00094062,1,0.00094062
0.00094412,1,0.00094412
0.00094434,1,0.00094434
0.00094526,1,0.00094526
0.0009455,1,0.0009455
0.00094584,1,0.00094584
0.00094593,1,0.00094593
0.000946,5,0.00473
0.0009473,1,0.0009473
0.000948,5,0.00474
0.000949,1,0.000949
0.00094935,1,0.00094935
0.00095,7,0.00665
0.00095103,1,0.00095103
0.00095184,1,0.00095184
0.0009562,1,0.0009562
0.00095684,1,0.00095684
0.00095752,1,0.00095752
0.00095769,1,0.00095769
0.00095801,1,0.00095801
0.0009581,1,0.0009581
0.00095826,1,0.00095826
0.00095832,1,0.00095832
0.00095862,1,0.00095862
0.00095917,1,0.00095917
0.00096,3,0.00288
0.00096011,1,0.00096011
0.00096163,1,0.00096163
0.00096312,1,0.00096312
0.0009632,1,0.0009632
0.00096568,1,0.00096568
0.000966,1,0.000966
0.00096662,1,0.00096662
0.00096669,1,0.00096669
0.0009676,1,0.0009676
0.0009679,1,0.0009679
0.00096832,1,0.00096832
0.00096841,1,0.00096841
0.00096889,1,0.00096889
0.000969,2,0.001938
0.00097005,1,0.00097005
0.000972,2,0.001944
0.00097247,1,0.00097247
0.00097311,1,0.00097311
0.00097329,1,0.00097329
0.00097385,2,0.0019477
0.00097429,1,0.00097429
0.00097438,1,0.00097438
0.0009745,1,0.0009745
0.00097506,1,0.00097506
0.00097632,1,0.00097632
0.00097899,1,0.00097899
0.000979,5,0.004895
0.00098265,1,0.00098265
0.00098314,1,0.00098314
0.00098353,1,0.00098353
0.000984,4,0.003936
0.00098404,1,0.00098404
0.00098534,1,0.00098534
0.00098567,1,0.00098567
0.00098648,1,0.00098648
0.000988,22,0.021736
0.00098893,1,0.00098893
0.00098903,1,0.00098903
0.00099,13,0.01287
0.00099069,1,0.00099069
0.00099098,1,0.00099098
0.00099173,1,0.00099173
0.00099404,1,0.00099404
0.00099466,1,0.00099466
0.00099494,1,0.00099494
0.0009958,1,0.0009958
0.000997,1,0.000997
0.00099734,1,0.00099734
0.00099772,1,0.00099772
0.001,36,0.036
0.00100139,1,0.00100139
0.00100178,1,0.00100178
0.00100225,1,0.00100225
0.0010031,1,0.0010031
0.00100383,1,0.00100383
0.00100475,1,0.00100475
0.00100494,1,0.00100494
0.00100565,1,0.00100565
0.00100576,1,0.00100576
0.00100704,1,0.00100704
0.00100705,1,0.00100705
0.001008,9,0.009072
0.00100862,1,0.00100862
0.00100869,1,0.00100869
0.00100916,1,0.00100916
0.00101006,1,0.00101006
0.00101153,1,0.00101153
0.00101176,1,0.00101176
0.00101187,1,0.00101187
0.001012,3,0.003036
0.00101209,1,0.00101209
0.00101248,1,0.00101248
0.00101295,1,0.00101295
0.00101303,1,0.00101303
0.00101314,1,0.00101314
0.00101316,2,0.00202632
0.00101341,1,0.00101341
0.00101403,1,0.00101403
0.00101462,1,0.00101462
0.00101467,1,0.00101467
0.00101501,1,0.00101501
0.00101508,1,0.00101508
0.001016,1,0.001016
0.00101721,1,0.00101721
0.00101728,1,0.00101728
0.00101783,1,0.00101783
0.00101929,1,0.00101929
0.00101985,1,0.00101985
0.00102,1,0.00102
0.00102001,1,0.00102001
0.00102013,1,0.00102013
0.00102077,1,0.00102077
0.00102118,1,0.00102118
0.00102131,1,0.00102131
0.00102176,1,0.00102176
0.001022,2,0.002044
0.00102225,2,0.0020445
0.001023,2,0.002046
0.00102306,1,0.00102306
0.00102311,1,0.00102311
0.00102356,1,0.00102356
0.0010237,1,0.0010237
0.00102384,1,0.00102384
0.00102448,1,0.00102448
0.00102502,1,0.00102502
0.00102514,1,0.00102514
0.00102609,1,0.00102609
0.00102702,1,0.00102702
0.00102805,1,0.00102805
0.00102816,1,0.00102816
0.00102834,1,0.00102834
0.00102842,1,0.00102842
0.00102886,1,0.00102886
0.00102907,1,0.00102907
0.00102971,1,0.00102971
0.00102992,1,0.00102992
0.00103043,1,0.00103043
0.00103048,1,0.00103048
0.00103074,1,0.00103074
0.001031,1,0.001031
0.00103119,1,0.00103119
0.001032,3,0.003096
0.00103273,1,0.00103273
0.00103312,1,0.00103312
0.00103351,1,0.00103351
0.00103361,1,0.00103361
0.00103404,1,0.00103404
0.00103455,1,0.00103455
0.00103638,1,0.00103638
0.00103705,1,0.00103705
0.00103712,1,0.00103712
0.00103743,1,0.00103743
0.00103767,1,0.00103767
0.00103925,1,0.00103925
0.00103933,1,0.00103933
0.00103965,1,0.00103965
0.00104,9,0.00936
0.00104025,2,0.0020805
0.00104053,1,0.00104053
0.0010417,1,0.0010417
0.0010423,1,0.0010423
0.00104236,1,0.00104236
0.001044,5,0.00522
0.00104433,1,0.00104433
0.00104436,1,0.00104436
0.00104484,1,0.00104484
0.001045,2,0.00209
0.00104506,1,0.00104506
0.00104627,1,0.00104627
0.00104653,1,0.00104653
0.0010471,1,0.0010471
0.00104728,1,0.00104728
0.00104743,1,0.00104743
0.00104765,1,0.00104765
0.00104897,1,0.00104897
0.00104985,1,0.00104985
0.00105,11,0.01155
0.00105017,1,0.00105017
0.00105034,1,0.00105034
0.00105114,1,0.00105114
0.00105136,1,0.00105136
0.00105172,1,0.00105172
0.00105204,1,0.00105204
0.001054,4,0.004216
0.00105405,1,0.00105405
0.00105441,1,0.00105441
0.00105491,1,0.00105491
0.00105544,1,0.00105544
0.00105589,1,0.00105589
0.00105597,1,0.00105597
0.00105621,1,0.00105621
0.00105628,1,0.00105628
0.00105644,1,0.00105644
0.00105707,1,0.00105707
0.00105834,1,0.00105834
0.0010586,1,0.0010586
0.00105899,1,0.00105899
0.00105951,1,0.00105951
0.00105979,1,0.00105979
0.0010599,1,0.0010599
0.00106027,1,0.00106027
0.00106044,1,0.00106044
0.00106046,1,0.00106046
0.00106125,1,0.00106125
0.00106266,1,0.00106266
0.00106367,1,0.00106367
0.00106381,1,0.00106381
0.00106414,1,0.00106414
0.00106429,1,0.00106429
0.00106488,1,0.00106488
0.00106509,1,0.00106509
0.00106574,1,0.00106574
0.00106581,1,0.00106581
0.00106623,1,0.00106623
0.0010673,1,0.0010673
0.00106776,1,0.00106776
0.00106815,2,0.0021363
0.0010682,1,0.0010682
0.00106844,1,0.00106844
0.00106853,1,0.00106853
0.00106936,1,0.00106936
0.00106962,1,0.00106962
0.00107062,1,0.00107062
0.00107129,1,0.00107129
0.00107169,1,0.00107169
0.00107214,1,0.00107214
0.00107277,1,0.00107277
0.00107278,1,0.00107278
0.00107338,1,0.00107338
0.00107375,1,0.00107375
0.00107394,1,0.00107394
0.00107416,1,0.00107416
0.00107453,1,0.00107453
0.00107492,1,0.00107492
0.00107544,1,0.00107544
0.00107635,1,0.00107635
0.00107636,1,0.00107636
0.00107646,1,0.00107646
0.00107752,1,0.00107752
0.001078,1,0.001078
0.0010781,1,0.0010781
0.0010784,1,0.0010784
0.00107844,1,0.00107844
0.00107886,1,0.00107886
0.00107931,1,0.00107931
0.00107958,1,0.00107958
0.00107979,1,0.00107979
0.00107982,1,0.00107982
0.00108,15,0.0162
0.00108002,1,0.00108002
0.00108009,1,0.00108009
0.00108036,1,0.00108036
0.00108075,1,0.00108075
0.00108158,1,0.00108158
0.00108192,1,0.00108192
0.001083,30,0.03249
0.00108426,1,0.00108426
0.00108445,1,0.00108445
0.001085,2,0.00217
0.00108532,1,0.00108532
0.00108577,1,0.00108577
0.00108639,1,0.00108639
0.00108645,1,0.00108645
0.00108804,1,0.00108804
0.00108832,1,0.00108832
0.00108948,1,0.00108948
0.00108956,1,0.00108956
0.00108994,1,0.00108994
0.00109035,1,0.00109035
0.00109062,1,0.00109062
0.00109189,1,0.00109189
0.00109195,1,0.00109195
0.001092,4,0.004368
0.00109217,1,0.00109217
0.00109273,1,0.00109273
0.00109288,1,0.00109288
0.00109296,1,0.00109296
0.00109297,1,0.00109297
0.00109305,1,0.00109305
0.00109354,1,0.00109354
0.00109489,1,0.00109489
0.00109492,1,0.00109492
0.001095,2,0.00219
0.00109511,1,0.00109511
0.00109518,1,0.00109518
0.0010957,1,0.0010957
0.0010959,1,0.0010959
0.00109678,1,0.00109678
0.0010969,1,0.0010969
0.00109692,1,0.00109692
0.00109723,1,0.00109723
0.00109763,1,0.00109763
0.0010978,1,0.0010978
0.00109783,1,0.00109783
0.00109804,1,0.00109804
0.00109814,1,0.00109814
0.00109819,1,0.00109819
0.00109858,1,0.00109858
0.00109898,1,0.00109898
0.00109968,1,0.00109968
0.0011,12,0.0132
0.0011002,1,0.0011002
0.00110081,1,0.00110081
0.00110084,1,0.00110084
0.00110086,1,0.00110086
0.00110134,1,0.00110134
0.00110149,1,0.00110149
0.00110261,1,0.00110261
0.00110291,1,0.00110291
0.001104,3,0.003312
0.00110422,1,0.00110422
0.00110447,1,0.00110447
0.00110486,1,0.00110486
0.00110519,1,0.00110519
0.00110673,1,0.00110673
0.00110675,1,0.00110675
0.001107,1,0.001107
0.00110739,1,0.00110739
0.00110878,1,0.00110878
0.00110946,1,0.00110946
0.00110965,1,0.00110965
0.00110977,1,0.00110977
0.00110983,1,0.00110983
0.00110994,1,0.00110994
0.00110996,1,0.00110996
0.00111,110,0.1221
0.00111024,1,0.00111024
0.00111082,1,0.00111082
0.00111098,1,0.00111098
0.00111157,1,0.00111157
0.00111268,1,0.00111268
0.0011128,1,0.0011128
0.00111342,1,0.00111342
0.00111399,1,0.00111399
0.00111445,1,0.00111445
0.00111477,1,0.00111477
0.001116,6,0.006696
0.00111675,1,0.00111675
0.00111749,1,0.00111749
0.00111791,1,0.00111791
0.00111816,1,0.00111816
0.00111851,1,0.00111851
0.00111858,1,0.00111858
0.00111881,1,0.00111881
0.00111909,1,0.00111909
0.00111949,1,0.00111949
0.00112005,1,0.00112005
0.00112112,1,0.00112112
0.00112197,1,0.00112197
0.00112267,1,0.00112267
0.00112274,1,0.00112274
0.00112303,2,0.00224606
0.00112362,1,0.00112362
0.00112393,1,0.00112393
0.00112464,1,0.00112464
0.00112496,1,0.00112496
0.00112534,1,0.00112534
0.00112562,1,0.00112562
