0.001,2,0.002
0.002,1,0.002
0.0035,1,0.0035
0.005,2,0.01
0.0056,1,0.0056
0.006,1,0.006
0.01,1,0.01
0.011,1,0.011
0.01168,1,0.01168
0.011736,1,0.011736
0.012,5,0.06
0.013536,1,0.013536
0.014,1,0.014
0.015,1,0.015
0.015031,1,0.015031
0.016,1,0.016
0.017,2,0.034
0.023,1,0.023
0.025729,1,0.025729
0.035,1,0.035
0.036,1,0.036
0.039,1,0.039
0.04,1,0.04
0.048,1,0.048
0.05,2,0.1
0.052,2,0.104
0.052115,1,0.052115
0.054,1,0.054
0.055,38,2.09
0.056,1,0.056
0.05694,1,0.05694
0.057,4,0.228
0.058,2,0.116
0.059,7,0.413
0.06,51,3.06
0.061,12,0.732
0.062,10,0.62
0.063,12,0.756
0.063285,1,0.063285
0.064,21,1.344
0.065,12,0.78
0.066,18,1.188
0.067,23,1.541
0.068,25,1.7
0.069,19,1.311
0.07,21,1.47
0.071,24,1.704
0.072,30,2.16
0.073,24,1.752
0.074,31,2.294
0.075,33,2.475
0.076,31,2.356
0.0768,1,0.0768
0.077,37,2.849
0.077283,20,1.54566
0.077316,2,0.154632
0.07733,7,0.54131
0.077364,43,3.326652
0.077376,13,1.005888
0.0774,167,12.9258
0.077425,41,3.174425
0.077657,26,2.019082
0.0777,34,2.6418
0.07771,26,2.02046
0.077745,58,4.50921
0.07776,1720,133.7472
0.077818,22,1.711996
0.077841,3,0.233523
0.0779,7,0.5453
0.077964,153,11.928492
0.077996,10,0.77996
0.078,559483,43639.674
0.07812,55,4.2966
0.0782,7,0.5474
0.0783,2,0.1566
0.0784,119,9.3296
0.07848,4,0.31392
0.0785,113,8.8705
0.0786,13,1.0218
0.07875,26,2.0475
0.078771,1,0.078771
0.07884,12,0.94608
0.079,6003,474.237
0.079079,1,0.079079
0.079205,1,0.079205
0.07921,1,0.07921
0.0794,1,0.0794
0.0798,288,22.9824
0.079922,1,0.079922
0.08,11341,907.28
0.08083,1,0.08083
0.081,5897,477.657
0.081249,1,0.081249
0.08132,2,0.16264
0.0815,2,0.163
0.081687,5,0.408435
0.0817,9,0.7353
0.08176,2,0.16352
0.0819,11,0.9009
0.081969,2,0.163938
0.081985,3,0.245955
0.082,5827,477.814
0.08208,1,0.08208
0.08246,7,0.57722
0.0828,1,0.0828
0.08282,2,0.16564
0.08284,6,0.49704
0.083,5522,458.326
0.08316,3,0.24948
0.08322,2,0.16644
0.083266,1,0.083266
0.08372,1,0.08372
0.083826,1,0.083826
0.084,6011,504.924
0.084214,1,0.084214
0.0843,2,0.1686
0.084315,2,0.16863
0.084372,1,0.084372
0.08455,2,0.1691
0.08464,1,0.08464
0.084672,3,0.254016
0.0847,28,2.3716
0.084899,3,0.254697
0.085,1827,155.295
0.08556,1,0.08556
0.085656,1,0.085656
0.0857,8,0.6856
0.085715,1,0.085715
0.086,2235,192.21
0.086213,2,0.172426
0.0863,5,0.4315
0.086775,1,0.086775
0.0868,1,0.0868
0.087,1874,163.038
0.08733,2,0.17466
0.08769,1,0.08769
0.08774,9,0.78966
0.08778,3,0.26334
0.087792,1,0.087792
0.08784,2,0.17568
0.087875,2,0.17575
0.087927,2,0.175854
0.088,1686,148.368
0.08811,2,0.17622
0.08815,1,0.08815
0.0882,8,0.7056
0.088401,2,0.176802
0.08848,1,0.08848
0.088536,3,0.265608
0.08856,26,2.30256
0.088644,1,0.088644
0.08878,3,0.26634
0.08897,23,2.04631
0.089,1595,141.955
0.08938,2,0.17876
0.089712,3,0.269136
0.08979,10,0.8979
0.0898,2,0.1796
0.089863,4,0.359452
0.09,4888,439.92
0.09048,2,0.18096
0.090972,2,0.181944
0.091,1630,148.33
0.091676,1,0.091676
0.09196,1,0.09196
0.092,1481,136.252
0.0925,1,0.0925
0.092625,3,0.277875
0.09272,1,0.09272
0.092904,1,0.092904
0.09292,4,0.37168
0.093,1612,149.916
0.09324,1,0.09324
0.09331,1,0.09331
0.093806,5,0.46903
0.093996,7,0.657972
0.094,1363,128.122
0.09432,1,0.09432
0.09462,1,0.09462
0.09471,11,1.04181
0.094908,1,0.094908
0.095,1590,151.05
0.095718,4,0.382872
0.095976,1,0.095976
0.096,1626,156.096
0.0963,2,0.1926
0.096387,1,0.096387
0.096451,1,0.096451
0.097,1497,145.209
0.09752,2,0.19504
0.09765,4,0.3906
0.09798,2,0.19596
0.098,1327,130.046
0.0981,1,0.0981
0.0983,3,0.2949
0.09844,7,0.68908
0.09879,1,0.09879
0.0989,4,0.3956
0.098915,1,0.098915
0.099,1245,123.255
0.099288,1,0.099288
0.09936,4,0.39744
0.09956,1,0.09956
0.099591,8,0.796728
0.09975,1,0.09975
0.09982,26,2.59532
0.1,5607,560.7
0.10013,1,0.10013
0.10028,1,0.10028
0.10036,1,0.10036
0.10074,6,0.60444
0.1008,1,0.1008
0.100905,1,0.100905
0.101,1498,151.298
0.10116,1,0.10116
0.101972,2,0.203944
0.102,1444,147.288
0.102885,2,0.20577
0.103,1148,118.244
0.103509,3,0.310527
0.104,1163,120.952
0.10416,1,0.10416
0.104369,1,0.104369
0.10488,7,0.73416
0.10492,3,0.31476
0.105,1302,136.71
0.105109,1,0.105109
0.1054,3,0.3162
0.10545,1,0.10545
0.105866,2,0.211732
0.1059,1,0.1059
0.106,1059,112.254
0.10626,3,0.31878
0.106305,2,0.21261
0.1066,3,0.3198
0.10668,1,0.10668
0.10678,5,0.5339
0.1068,2,0.2136
0.107,1019,109.033
0.10742,6,0.64452
0.108,1859,200.772
0.108159,1,0.108159
0.1083,1,0.1083
0.108624,1,0.108624
0.109,1066,116.194
0.109725,2,0.21945
0.1098,1,0.1098
0.11,1226,134.86
0.11076,2,0.22152
0.111,1006,111.666
0.11128,5,0.5564
0.1113,2,0.2226
0.1118,4,0.4472
0.1119,7,0.7833
0.112,926,103.712
0.11232,8,0.89856
0.11284,25,2.821
0.11297,1,0.11297
0.113,951,107.463
0.11336,2,0.22672
0.11346,1,0.11346
0.11388,15,1.7082
0.114,852,97.128
0.114874,1,0.114874
0.115,1823,209.645
0.115928,1,0.115928
0.116,1944,225.504
0.11648,1,0.11648
0.117,882,103.194
0.1176,1,0.1176
0.11782,1,0.11782
0.118,994,117.292
0.11826,1,0.11826
0.118716,1,0.118716
0.119,863,102.697
0.11966,1,0.11966
0.12,5046,605.52
0.12012,1,0.12012
0.12052,10,1.2052
0.12087,1,0.12087
0.121,809,97.889
0.12144,1,0.12144
0.12168,2,0.24336
0.12198,1,0.12198
0.122,793,96.746
0.12285,1,0.12285
0.12298,1,0.12298
0.123,807,99.261
0.12312,1,0.12312
0.12369,4,0.49476
0.124,808,100.192
0.12483,1,0.12483
0.125,768,96
0.12508,1,0.12508
0.12584,2,0.25168
0.126,1005,126.63
0.12626,2,0.25252
0.12685,1,0.12685
0.12688,2,0.25376
0.12696,8,1.01568
0.127,774,98.298
0.127968,3,0.383904
0.128,715,91.52
0.128725,1,0.128725
0.129,851,109.779
0.129426,1,0.129426
0.13,766,99.58
0.131,643,84.233
0.13167,2,0.26334
0.132,703,92.796
0.13268,2,0.26536
0.133,1244,165.452
0.13392,4,0.53568
0.134,667,89.378
0.13454,1,0.13454
0.135,2147,289.845
0.13578,1,0.13578
0.136,769,104.584
0.13624,1,0.13624
0.137,752,103.024
0.137618,7,0.963326
0.137747,1,0.137747
0.13794,1,0.13794
0.138,676,93.288
0.138384,1,0.138384
0.139,1183,164.437
0.14,1403,196.42
0.140118,1,0.140118
0.141,643,90.663
0.14124,1,0.14124
0.1419,1,0.1419
0.14196,1,0.14196
0.142,666,94.572
0.14248,1,0.14248
0.14256,4,0.57024
0.1429,1,0.1429
0.143,863,123.409
0.14322,1,0.14322
0.14388,4,0.57552
0.144,685,98.64
0.14454,2,0.28908
0.144746,1,0.144746
0.145,697,101.065
0.145344,1,0.145344
0.14552,5,0.7276
0.146,652,95.192
0.147,683,100.401
0.14784,1,0.14784
0.148,692,102.416
0.1488,4,0.5952
0.14892,6,0.89352
0.149,1335,198.915
0.14934,2,0.29868
0.149812,13,1.947556
0.15,2399,359.85
0.151,623,94.073
0.152,607,92.264
0.15288,1,0.15288
0.153,568,86.904
0.15375,1,0.15375
0.154,667,102.718
0.154775,1,0.154775
0.15496,1,0.15496
0.155,604,93.62
0.15575,1,0.15575
0.156,748,116.688
0.15622,3,0.46866
0.157,625,98.125
0.157052,1,0.157052
0.15708,1,0.15708
0.15748,1,0.15748
0.15753,1,0.15753
0.15768,2,0.31536
0.158,628,99.224
0.15824,1,0.15824
0.15841,2,0.31682
0.159,786,124.974
0.15914,1,0.15914
0.15987,4,0.63948
0.16,744,119.04
0.161,571,91.931
0.162,671,108.702
0.163,597,97.311
0.16368,1,0.16368
0.16376,1,0.16376
0.164,541,88.724
0.16461,1,0.16461
0.165,1486,245.19
0.16579,3,0.49737
0.166,1711,284.026
0.166659,1,0.166659
0.167,575,96.025
0.16748,1,0.16748
0.168,642,107.856
0.16863,3,0.50589
0.168646,2,0.337292
0.169,526,88.894
0.16968,1,0.16968
0.16985,3,0.50955
0.16988,1,0.16988
0.17,594,100.98
0.17064,3,0.51192
0.171,522,89.262
0.17143,1,0.17143
0.172,642,110.424
0.17222,1,0.17222
0.172422,1,0.172422
0.17292,1,0.17292
0.173,524,90.652
0.174,494,85.956
0.1742,9,1.5678
0.1748,2,0.3496
0.175,478,83.65
0.17544,1,0.17544
0.176,401,70.576
0.17666,1,0.17666
0.17696,5,0.8848
0.177,453,80.181
0.178,442,78.676
0.17812,2,0.35624
0.179,448,80.192
0.17952,2,0.35904
0.18,1472,264.96
0.1806,1,0.1806
0.18084,1,0.18084
0.181,432,78.192
0.182,456,82.992
0.18228,1,0.18228
0.18249,1,0.18249
0.183,421,77.043
0.18318,1,0.18318
0.183721,1,0.183721
0.183768,1,0.183768
0.184,463,85.192
0.1843,1,0.1843
0.185,409,75.665
0.18546,1,0.18546
0.186,411,76.446
0.18662,3,0.55986
0.187,436,81.532
0.188,447,84.036
0.189,402,75.978
0.19,433,82.27
0.19046,4,0.76184
0.191,391,74.681
0.19135,1,0.19135
0.1919,1,0.1919
0.192,370,71.04
0.19264,1,0.19264
0.1927,1,0.1927
0.19272,1,0.19272
0.19276,3,0.57828
0.193,410,79.13
0.194,429,83.226
0.195,420,81.9
0.19572,1,0.19572
0.196,400,78.4
0.197,353,69.541
0.198,389,77.022
0.199,416,82.784
0.19936,2,0.39872
0.19952,1,0.19952
0.19995,2,0.3999
0.2,1897,379.4
0.20038,1,0.20038
0.2004,1,0.2004
0.20066,1,0.20066
0.20088,4,0.80352
0.201,636,127.836
0.20181,1,0.20181
0.202,344,69.488
0.20274,2,0.40548
0.203,378,76.734
0.2033,1,0.2033
0.204,343,69.972
0.20496,3,0.61488
