0.000011,2,0.000022
0.000018,21,0.000378
0.000024,31,0.000744
0.000025,291,0.007275
0.00003,842,0.02526
0.000031,34,0.001054
0.000036,1801,0.064836
0.000038,82,0.003116
0.00004,19,0.00076
0.000041,1947,0.079827
0.000045,23,0.001035
0.000046,1705,0.07843
0.000048,2,0.000096
0.000052,1863,0.096876
0.000055,15,0.000825
0.000056,91,0.005096
0.000057,364,0.020748
0.000059,41,0.002419
0.000062,452,0.028024
0.000066,53,0.003498
0.000068,293,0.019924
0.000072,4,0.000288
0.000073,397,0.028981
0.000076,8,0.000608
0.000079,445,0.035155
0.000084,325,0.0273
0.000086,49,0.004214
0.000089,388,0.034532
0.00009,4,0.00036
0.000093,83,0.007719
0.000095,459,0.043605
0.0001,2494,0.2494
0.00011,219,0.02409
0.000114,20,0.00228
0.000118,1,0.000118
0.00012,245,0.0294
0.000121,1,0.000121
0.000132,7,0.000924
0.000144,170,0.02448
0.000146,37,0.005402
0.000154,98,0.015092
0.000155,6,0.00093
0.000156,5,0.00078
0.000158,16,0.002528
0.000164,39,0.006396
0.000165,13,0.002145
0.000172,2,0.000344
0.000175,18,0.00315
0.000176,9,0.001584
0.000177,2,0.000354
0.00018,554,0.09972
0.000184,34,0.006256
0.000186,11,0.002046
0.00019,26,0.00494
0.000198,1,0.000198
0.0002,68,0.0136
0.000204,1,0.000204
0.000208,18,0.003744
0.00021,19,0.00399
0.000216,8,0.001728
0.000217,1,0.000217
0.000219,8,0.001752
0.00022,2,0.00044
0.000228,1,0.000228
0.00024,742,0.17808
0.000248,2,0.000496
0.00025,3449,0.86225
0.000252,206,0.051912
0.000258,4,0.001032
0.000266,5,0.00133
0.00027,38,0.01026
0.000275,2472,0.6798
0.000279,2,0.000558
0.00028,1,0.00028
0.000285,1,0.000285
0.000287,29,0.008323
0.000288,1,0.000288
0.000292,9,0.002628
0.000295,2,0.00059
0.0003,5002,1.5006
0.00031,1352,0.41912
0.000316,2,0.000632
0.000322,3,0.000966
0.000325,189,0.061425
0.00033,690,0.2277
0.000336,644,0.216384
0.000341,20,0.00682
0.000342,2,0.000684
0.000356,12,0.004272
0.00036,4110,1.4796
0.000364,9,0.003276
0.000365,1,0.000365
0.000375,5,0.001875
0.000378,46,0.017388
0.00038,5995,2.2781
0.000384,7,0.002688
0.00039,53,0.02067
0.000392,4,0.001568
0.000396,427,0.169092
0.000399,1,0.000399
0.0004,19,0.0076
0.00041,1750,0.7175
0.000418,1,0.000418
0.00042,7,0.00294
0.000425,127,0.053975
0.000432,829,0.358128
0.000434,2424,1.052016
0.00044,121,0.05324
0.00045,3747,1.68615
0.000451,379,0.170929
