0.00093,1,0.00093
0.001,59,0.059
0.00126,2,0.00252
0.00132,1,0.00132
0.001395,1,0.001395
0.0014,11,0.0154
0.001474,1,0.001474
0.0015,7,0.0105
0.00154,17,0.02618
0.00155,1,0.00155
0.00168,16,0.02688
0.001798,2,0.003596
0.00186,1,0.00186
0.0019,3,0.0057
0.001976,1,0.001976
0.002,3984,7.968
0.00217,91,0.19747
0.002204,4,0.008816
0.002208,1,0.002208
0.00225,2,0.0045
0.002325,1,0.002325
0.002328,1,0.002328
0.00234,1,0.00234
0.002352,2,0.004704
0.002392,2,0.004784
0.002409,4,0.009636
0.002412,10,0.02412
0.002449,3,0.007347
0.00252,212,0.53424
0.00253,1,0.00253
0.002546,7,0.017822
0.0026,6,0.0156
0.002604,5,0.01302
0.002607,4,0.010428
0.00261,6,0.01566
0.002628,1,0.002628
0.00266,794,2.11204
0.002704,4,0.010816
0.002745,1,0.002745
0.00279,3,0.00837
0.002806,1,0.002806
0.002808,2,0.005616
0.002825,18,0.05085
0.002838,9,0.025542
0.002852,50,0.1426
0.00288,31,0.08928
0.002904,8,0.023232
0.00295,18,0.0531
0.002964,1,0.002964
0.00297,1,0.00297
0.002993,1,0.002993
0.003,42866,128.598
0.003015,1,0.003015
0.003069,3,0.009207
0.0031,1,0.0031
0.003139,1,0.003139
0.00315,135,0.42525
0.003186,1,0.003186
0.003192,15,0.04788
0.003216,32,0.102912
0.00322,2,0.00644
0.003224,2,0.006448
0.00324,4,0.01296
0.003258,30,0.09774
0.0033,44,0.1452
0.003306,6,0.019836
0.003336,1,0.003336
0.003348,1,0.003348
0.00336,1358,4.56288
0.003382,2,0.006764
0.00339,164,0.55596
0.003397,2,0.006794
0.0034,1,0.0034
0.003408,2,0.006816
0.00341,33,0.11253
0.00342,8,0.02736
0.003422,9,0.030798
0.003432,6,0.020592
0.003443,5,0.017215
0.003456,4,0.013824
0.003484,53,0.184652
0.003492,2,0.006984
0.003496,200,0.6992
0.0035,914,3.199
0.003526,1,0.003526
0.003536,5,0.01768
0.003555,34,0.12087
0.003599,2,0.007198
0.0036,4,0.0144
0.00363,18,0.06534
0.00364,760,2.7664
0.00365,56,0.2044
0.003672,7,0.025704
0.003686,2,0.007372
0.003698,2,0.007396
0.0037,62,0.2294
0.00372,1,0.00372
0.003724,11,0.040964
0.003744,1,0.003744
0.00378,19,0.07182
0.003796,15,0.05694
0.0038,6,0.0228
0.003806,26,0.098956
0.003813,2,0.007626
0.003816,3,0.011448
0.003828,23,0.088044
0.00384,12,0.04608
0.003883,4,0.015532
0.003915,2,0.00783
0.00392,22,0.08624
0.003936,4,0.015744
0.003942,2,0.007884
0.00395,62,0.2449
0.003953,167,0.660151
0.00396,6,0.02376
0.003999,3,0.011997
0.004,118781,475.124
0.004029,1,0.004029
0.004068,34,0.138312
0.004108,12,0.049296
0.00413,221,0.91273
0.00414,10,0.0414
0.004154,30,0.12462
0.00418,54,0.22572
0.004182,1,0.004182
0.004185,2,0.00837
0.0042,589,2.4738
0.004234,8,0.033872
0.00426,19,0.08094
0.004278,1,0.004278
0.0043,62,0.2666
0.004309,1,0.004309
0.004316,1,0.004316
0.00434,1728,7.49952
0.004344,40,0.17376
0.004368,20,0.08736
0.0044,2,0.0088
0.004402,4,0.017608
0.004408,2,0.008816
0.00441,2,0.00882
0.004416,3,0.013248
0.004422,97,0.428934
0.00444,19,0.08436
0.004453,4,0.017812
0.004475,24,0.1074
0.0045,1,0.0045
0.00452,4,0.01808
0.004524,1,0.004524
0.004525,8,0.0362
0.004526,1,0.004526
0.004575,4,0.0183
0.004582,15,0.06873
0.0046,8,0.0368
0.00462,1112,5.13744
0.004628,7,0.032396
0.004633,97,0.449401
0.004636,3,0.013908
0.004644,1,0.004644
0.00465,136,0.6324
0.004656,21,0.097776
0.004661,75,0.349575
0.004672,3,0.014016
0.00468,34,0.15912
0.004719,2,0.009438
0.004745,1,0.004745
0.004752,107,0.508464
