0.000018,7,0.000126
0.000024,27,0.000648
0.000025,152,0.0038
0.00003,323,0.00969
0.000031,117,0.003627
0.000033,8,0.000264
0.000036,929,0.033444
0.000038,275,0.01045
0.00004,19,0.00076
0.000041,957,0.039237
0.000045,69,0.003105
0.000046,752,0.034592
0.000048,9,0.000432
0.00005,1,0.00005
0.000052,935,0.04862
0.000054,1,0.000054
0.000057,117,0.006669
0.000059,63,0.003717
0.00006,46,0.00276
0.000062,156,0.009672
0.000066,102,0.006732
0.000068,142,0.009656
0.000072,58,0.004176
0.000073,304,0.022192
0.000075,1,0.000075
0.000076,265,0.02014
0.000079,253,0.019987
0.000082,41,0.003362
0.000084,196,0.016464
0.000086,611,0.052546
0.000088,2,0.000176
0.000089,121,0.010769
0.00009,81,0.00729
0.000092,18,0.001656
0.000093,109,0.010137
0.000095,275,0.026125
0.000096,13,0.001248
0.0001,1276,0.1276
0.000104,170,0.01768
0.00011,68,0.00748
0.000114,12,0.001368
0.000118,71,0.008378
0.00012,51,0.00612
0.000124,16,0.001984
0.000125,3,0.000375
0.000132,74,0.009768
0.000135,5,0.000675
0.000136,10,0.00136
0.000144,55,0.00792
0.000146,214,0.031244
0.00015,9,0.00135
0.000152,30,0.00456
0.000155,6,0.00093
0.000158,110,0.01738
0.00016,434,0.06944
0.000164,56,0.009184
0.000168,3,0.000504
0.000172,561,0.096492
0.000178,2,0.000356
0.00018,618,0.11124
0.000184,74,0.013616
0.000186,66,0.012276
0.00019,2,0.00038
0.000192,8,0.001536
0.0002,348,0.0696
0.000205,1,0.000205
0.000208,65,0.01352
0.00021,17,0.00357
0.000216,7,0.001512
0.000217,12,0.002604
0.000228,21,0.004788
0.00023,1,0.00023
0.000236,9,0.002124
0.000237,6,0.001422
0.00024,133,0.03192
0.000246,9,0.002214
0.000248,37,0.009176
0.00025,1774,0.4435
0.000252,10,0.00252
0.000253,6,0.001518
0.000258,5,0.00129
0.00026,8,0.00208
0.000264,8,0.002112
0.000266,37,0.009842
0.00027,6,0.00162
0.000275,596,0.1639
0.000276,4,0.001104
0.000279,16,0.004464
0.000285,25,0.007125
0.000286,12,0.003432
0.000287,3,0.000861
0.000288,2,0.000576
0.000292,7,0.002044
0.0003,2067,0.6201
0.000304,36,0.010944
0.00031,147,0.04557
0.000312,10,0.00312
0.000316,55,0.01738
0.00032,7,0.00224
0.000328,5,0.00164
0.00033,371,0.12243
0.000342,8,0.002736
0.000344,29,0.009976
0.000356,17,0.006052
0.00036,774,0.27864
0.000364,3,0.001092
0.000372,6,0.002232
0.00038,513,0.19494
0.000395,1,0.000395
0.000396,156,0.061776
0.0004,647,0.2588
0.00041,388,0.15908
0.000413,6,0.002478
0.000414,6,0.002484
0.000416,14,0.005824
0.000418,3,0.001254
0.000425,27,0.011475
0.000432,161,0.069552
0.000434,2,0.000868
0.000438,19,0.008322
0.00044,813,0.35772
0.00045,248,0.1116
0.000451,60,0.02706
0.00046,413,0.18998
0.000462,9,0.004158
0.000465,357,0.166005
0.000468,75,0.0351
0.000472,14,0.006608
0.000473,2,0.000946
0.000474,15,0.00711
0.00048,169,0.08112
0.000484,7,0.003388
0.000492,11,0.005412
0.0005,345,0.1725
0.000506,32,0.016192
0.00051,8,0.00408
0.000511,8,0.004088
0.000516,12,0.006192
0.00052,726,0.37752
0.000525,9,0.004725
0.000528,14,0.007392
0.000533,1,0.000533
0.000534,2,0.001068
0.00054,98,0.05292
0.00055,26,0.0143
0.000552,23,0.012696
0.000553,8,0.004424
0.000558,21,0.011718
0.00057,1985,1.13145
0.000572,56,0.032032
0.000575,1,0.000575
0.000576,59,0.033984
0.000584,13,0.007592
0.00059,561,0.33099
0.000598,1,0.000598
0.0006,125,0.075
0.000602,4,0.002408
0.000612,2,0.001224
0.00062,101,0.06262
0.000624,243,0.151632
0.000625,5,0.003125
0.000627,6,0.003762
0.00063,4,0.00252
0.000632,12,0.007584
0.000648,27,0.017496
0.000649,1,0.000649
0.000651,1,0.000651
0.000656,58,0.038048
0.00066,1449,0.95634
0.000672,9,0.006048
0.000675,799,0.539325
0.00068,95,0.0646
0.000682,16,0.010912
0.000684,36,0.024624
0.000688,9,0.006192
0.00069,4,0.00276
0.000693,7,0.004851
0.0007,79,0.0553
0.000711,1,0.000711
0.000712,9,0.006408
0.000713,6,0.004278
0.00072,7576,5.45472
0.000725,1,0.000725
0.00073,3073,2.24329
0.000736,16,0.011776
0.000738,2,0.001476
0.000744,16,0.011904
0.000748,46,0.034408
0.00075,296,0.222
0.000756,18,0.013608
0.00076,207,0.15732
0.000768,1,0.000768
0.000774,10,0.00774
0.000779,48,0.037392
0.00078,559,0.43602
0.00079,3912,3.09048
0.000792,144,0.114048
0.000798,6,0.004788
0.0008,366,0.2928
0.000803,6,0.004818
0.000806,97,0.078182
0.00081,7,0.00567
0.000814,8,0.006512
0.000816,8,0.006528
0.00082,19,0.01558
0.000828,12,0.009936
0.000832,18,0.014976
0.000836,2,0.001672
0.00084,257,0.21588
0.00085,59,0.05015
0.000855,3,0.002565
0.00086,6657,5.72502
0.000861,39,0.033579
0.000868,1,0.000868
0.000869,14,0.012166
0.000876,4,0.003504
0.00088,4,0.00352
0.000884,1,0.000884
0.000885,585,0.517725
0.00089,420,0.3738
0.0009,652,0.5868
0.000912,10,0.00912
0.00092,32,0.02944
0.000924,5,0.00462
0.000925,2,0.00185
0.00093,17278,16.06854
0.000943,3,0.002829
0.000948,1,0.000948
0.00095,208,0.1976
0.000954,2,0.001908
0.00096,9786,9.39456
0.000966,6,0.005796
0.000972,9,0.008748
0.000979,62,0.060698
0.000984,2,0.001968
0.000988,101,0.099788
0.00099,822,0.81378
0.000992,10,0.00992
0.001,228064,228.064
0.001001,31,0.031031
0.001004,7,0.007028
0.001008,128,0.129024
0.001012,2,0.002024
0.00102,15,0.0153
0.001023,3,0.003069
0.001025,80,0.082
0.001026,1,0.001026
0.001032,33,0.034056
0.001035,1,0.001035
0.00104,804,0.83616
0.001045,3,0.003135
0.00105,243,0.25515
0.001056,354,0.373824
0.001058,4,0.004232
0.001064,95,0.10108
0.001068,1,0.001068
0.001075,12,0.0129
0.00108,237,0.25596
0.001085,59,0.064015
0.001088,27,0.029376
0.001092,2,0.002184
0.001095,1080,1.1826
0.0011,83,0.0913
0.001102,1,0.001102
0.00111,1,0.00111
0.001111,19,0.021109
0.001116,1,0.001116
0.001125,48,0.054
0.001134,7,0.007938
0.00114,457,0.52098
0.001147,9,0.010323
0.001148,116,0.133168
0.00115,120,0.138
0.001152,171,0.196992
0.001166,15,0.01749
0.001168,1,0.001168
0.00117,7,0.00819
0.001175,64,0.0752
0.001178,16,0.018848
0.00118,814,0.96052
0.001185,1146,1.35801
0.001188,9,0.010692
0.001196,14,0.016744
0.001197,3,0.003591
0.001199,16,0.019184
0.0012,22190,26.628
0.00121,218,0.26378
0.001216,41,0.049856
0.00123,152,0.18696
0.00124,22120,27.4288
0.001241,1,0.001241
0.001242,6,0.007452
0.00125,350,0.4375
0.001254,2,0.002508
0.00126,56,0.07056
0.001272,21,0.026712
0.001278,3,0.003834
0.00128,49,0.06272
0.001288,97,0.124936
0.00129,1481,1.91049
0.001296,42,0.054432
0.0013,89,0.1157
0.001302,1,0.001302
0.001311,12,0.015732
0.001312,129,0.169248
0.001314,7,0.009198
0.00132,1109,1.46388
0.001325,782,1.03615
0.00133,41,0.05453
0.001332,222,0.295704
0.001333,40,0.05332
0.001343,2,0.002686
0.001344,1,0.001344
0.00135,691,0.93285
0.001352,47,0.063544
0.001353,1,0.001353
0.00136,13,0.01768
0.001364,656,0.894784
0.001368,167,0.228456
0.001375,23,0.031625
0.001376,10,0.01376
0.00138,48,0.06624
0.001395,1722,2.40219
0.0014,134,0.1876
0.001406,8,0.011248
0.00141,82,0.11562
0.001416,6,0.008496
0.001425,3,0.004275
0.001428,9,0.012852
0.00144,17467,25.15248
0.001444,5,0.00722
0.00145,9,0.01305
0.001456,150,0.2184
0.00146,1023,1.49358
0.00146922,1,0.00146922
0.001472,68,0.100096
0.001475,284,0.4189
0.001476,31,0.045756
0.001488,1,0.001488
0.0015,43736,65.604
0.001512,25,0.0378
0.001518,3,0.004554
0.00152,30599,46.51048
0.001525,42,0.06405
0.001529,76,0.116204
0.001533,1,0.001533
0.001534,65,0.09971
0.00154,3,0.00462
0.001548,4,0.006192
0.00155,2676,4.1478
0.001558,69,0.107502
0.00156,235,0.3666
0.001564,12,0.018768
0.001575,125,0.196875
0.00158,1929,3.04782
0.001581,9,0.014229
0.001584,37,0.058608
0.00159,93,0.14787
0.001592,3,0.004776
0.001596,141,0.225036
0.0016,84,0.1344
0.001602,348,0.557496
0.001606,5,0.00803
0.001612,17,0.027404
0.001617,1,0.001617
0.00162,84,0.13608
0.001625,11,0.017875
0.001634,95,0.15523
0.001638,59,0.096642
0.00164,12250,20.09
0.001643,44,0.072292
0.00165,1111,1.83315
0.001652,17,0.028084
0.001656,7,0.011592
0.001659,13,0.021567
0.001664,51,0.084864
0.001665,1,0.001665
0.001672,1222,2.043184
0.001675,101,0.169175
0.001679,1,0.001679
0.00168,143,0.24024
0.001681,44,0.073964
0.001692,120,0.20304
0.0017,205,0.3485
0.001702,2,0.003404
0.001704,3,0.005112
0.00171,12,0.02052
0.001716,14,0.024024
0.00172,2042,3.51224
0.001722,3,0.005166
0.001725,241,0.415725
0.001728,39,0.067392
0.001736,31,0.053816
0.00174,10,0.0174
0.001748,116,0.202768
0.00175,730,1.2775
0.001752,1,0.001752
0.00176,3,0.00528
0.001764,19,0.033516
0.001767,4,0.007068
0.001768,1,0.001768
