0.00093,205460
0.000936,36
0.000943,6
0.000944,3
0.000945,3
0.000948,120
0.000949,1
0.00095,1087
0.00096,618
0.000961,121
0.000972,1
0.000979,3
0.000984,2
0.00099,868
0.000992,2
0.001,436313
0.001003,30
0.001008,146
0.001012,116
0.001022,3662
0.001023,301
0.001025,1056
0.001032,1
0.001035,2
0.00104,471
0.001044,106
0.001045,3
0.00105,1075
0.001054,6
0.001056,4
0.001058,2
0.001064,2
0.001068,144
0.001078,18
0.00108,32
0.001088,1
0.001092,19
0.001095,1391
0.0011,26
0.001106,3977
0.001116,72
0.001122,12
0.001125,255
0.00114,957
0.001144,155
0.001148,1
0.00115,12
0.001152,505
0.001156,1
0.001157,1
0.001168,6
0.001176,1
0.001178,177
0.00118,650
0.001185,1661
0.001188,15
0.001189,3
0.001196,4
0.0012,376
0.001204,4690
0.001206,5
0.00121,386
0.001224,11
0.00123,2066
0.001239,14
0.00124,11
0.001241,27
0.001248,73
0.00125,18
0.001252,41
0.001254,866
0.00126,4101
0.001264,13
0.001268,2
0.001271,63
0.001278,9
0.00129,2463
0.001296,22
0.0013,118
0.001302,6045
0.001312,155
0.00132,701
0.001332,1
0.001334,1
0.001343,26
0.00135,400
0.001353,20
0.001357,1
0.00136,28
0.001364,3
0.001368,9
0.001375,322
0.001376,8
0.00138,75
0.001386,17
0.001392,398
0.001395,3237
0.0014,81567
0.00141,1
0.001425,2
0.001426,72
0.001428,5
0.00144,289
0.00145,6
0.00146,1248
0.001462,27
0.001464,49
0.00147,1
0.001472,175
0.001474,191
0.001475,56
0.001476,823
0.001485,303
0.001488,44
0.001494,2
0.001496,4
0.0015,57764
0.001508,4
0.001512,223
0.001513,1
0.001518,27
0.00152,5
0.001525,200
0.001529,2
0.001533,17
0.001534,1
0.00154,2702
0.00155,164
0.001558,14
0.00156,574
0.001575,88
0.00158,1507
0.001581,101
0.0016,159
0.001606,4
0.001608,15
0.001612,182
0.001615,7
0.00162,456
0.001625,240
0.001634,42
0.00164,153
0.00165,417
0.001653,1
0.001656,2
0.001659,7
0.001661,9
0.001664,178
0.001674,49
0.001675,165
0.001679,9
0.00168,20487
0.001681,525
0.001692,2
0.0017,160
0.001702,1
0.001704,5
0.00171,8
0.001716,354
0.00172,2038
0.001722,52
0.001725,3
0.001728,2
0.001736,6
0.001738,36
0.00174,1
0.001748,3
0.00175,451
0.001764,181
0.001767,39
0.00177,46
0.001775,242
0.00178,2
0.001798,758
0.0018,245
0.001806,14
0.001817,6
0.00182,3
0.001824,35
0.001829,16
0.00183,85
0.00184,148
0.001845,17
0.001848,29
0.00186,2750
0.001872,1334
0.001875,39
0.001881,2
0.001886,289
0.00189,14
0.001891,61
0.001896,14
0.0019,856
0.00192,86
0.001922,16
0.001924,1
0.001932,73
0.001935,126
0.001938,121
0.001944,173
0.001947,366
0.00195,60
0.001953,20
0.001958,13
0.001968,1
0.001976,202
0.001978,11
0.00198,1564
0.001984,34
0.001991,18
0.001992,15
0.002,13699
0.00201,26
0.002016,49
0.00204,15
0.002046,44
0.00205,84
0.002052,72
0.002054,34
0.00207,18
0.002077,15
0.00208,131
0.002088,11
0.0021,344
0.002108,61
0.002124,5
0.002128,6
0.00213,3
0.002132,1561
0.002136,2
0.002139,4
0.00216,125
0.002162,6
0.002166,4
0.00217,49513
0.002176,48
0.002178,259
0.002184,60
0.00219,1
0.002196,50
0.0022,31
0.002201,4
0.002204,1572
0.002208,439
0.002214,90
0.002236,136
0.002244,7
0.00225,438
0.002255,96
0.002256,10
0.002263,45
0.002268,2
0.00228,61
0.002291,1
0.002295,71
0.002296,16
0.0023,105
0.002304,36
0.002318,192
0.002325,102
0.002328,10
0.002336,32
0.00234,226
0.002352,208
0.002356,11
0.00237,5
0.002375,195
0.002376,15
0.002378,11
0.00238,1
0.002392,998
0.002394,14
0.0024,72
0.002409,387
0.002412,1331
