0.004,2,0.008
0.013,1,0.013
0.016621,1,0.016621
0.017,1,0.017
0.025548,1,0.025548
0.029,1,0.029
0.033881,1,0.033881
0.044897,1,0.044897
0.076,1,0.076
0.078062,1,0.078062
0.0876,16,1.4016
0.08778,76,6.67128
0.087892,12,1.054704
0.087932,221,19.432972
0.088,374935,32994.28
0.0882,1,0.0882
0.08848,3,0.26544
0.089,2706,240.834
0.0893,18,1.6074
0.0894,1,0.0894
0.08949,1,0.08949
0.0896,8,0.7168
0.09,5604,504.36
0.0909,1,0.0909
0.091,2582,234.962
0.091419,1,0.091419
0.091675,1,0.091675
0.0918,1,0.0918
0.092,2326,213.992
0.09246,4,0.36984
0.09292,13,1.20796
0.093,2566,238.638
0.0936,2,0.1872
0.094,2213,208.022
0.094335,1,0.094335
0.0945,2,0.189
0.09486,1,0.09486
0.094872,4,0.379488
0.095,1127,107.065
0.09585,14,1.3419
0.095853,1,0.095853
0.0959,1,0.0959
0.096,1292,124.032
0.09684,5,0.4842
0.097,950,92.15
0.097608,1,0.097608
0.0979,2,0.1958
0.09798,26,2.54748
0.098,887,86.926
0.0983,7,0.6881
0.09855,3,0.29565
0.09875,1,0.09875
0.099,820,81.18
0.0993,2,0.1986
0.099722,1,0.099722
0.09975,2,0.1995
0.1,994,99.4
0.100924,1,0.100924
0.101,765,77.265
0.10165,1,0.10165
0.101764,4,0.407056
0.101952,14,1.427328
0.102,749,76.398
0.10296,2,0.20592
0.103,695,71.585
0.10304,1,0.10304
0.10384,1,0.10384
0.103972,1,0.103972
0.104,718,74.672
0.10416,1,0.10416
0.10442,2,0.20884
0.10452,4,0.41808
0.10472,1,0.10472
0.105,643,67.515
0.106,574,60.844
0.106128,1,0.106128
0.1065,2,0.213
0.1066,4,0.4264
0.10665,4,0.4266
0.106726,1,0.106726
0.10678,16,1.70848
0.107,630,67.41
0.1075,1,0.1075
0.1077,1,0.1077
0.108,803,86.724
0.109,555,60.495
0.11,527,57.97
0.11029,2,0.22058
0.1106,2,0.2212
0.11076,37,4.09812
0.111,506,56.166
0.112,484,54.208
0.112366,1,0.112366
0.1124,26,2.9224
0.113,406,45.878
0.1134,4,0.4536
0.11352,2,0.22704
0.113525,1,0.113525
0.114,378,43.092
0.115,357,41.055
0.115498,4,0.461992
0.11595,1,0.11595
0.116,422,48.952
0.116112,2,0.232224
0.11648,2,0.23296
0.117,346,40.482
0.117384,1,0.117384
0.117711,2,0.235422
0.118,351,41.418
0.11875,4,0.475
0.119,352,41.888
0.1195,1,0.1195
0.1196,1,0.1196
0.12,292,35.04
0.12015,1,0.12015
0.121,298,36.058
0.12193,1,0.12193
0.122,271,33.062
0.123,253,31.119
0.124,281,34.844
0.12462,1,0.12462
0.125,241,30.125
0.12555,1,0.12555
0.12567,2,0.25134
0.125732,5,0.62866
0.126,256,32.256
0.127,214,27.178
0.128,224,28.672
0.129,221,28.509
0.12927,1,0.12927
0.13,218,28.34
0.130272,1,0.130272
0.131,224,29.344
0.132,210,27.72
0.133,171,22.743
0.13332,1,0.13332
0.134,171,22.914
0.135,177,23.895
0.135966,3,0.407898
0.136,172,23.392
0.136526,1,0.136526
0.13668,1,0.13668
