0.000011,14,0.000154
0.000018,69,0.001242
0.000024,116,0.002784
0.000025,5211,0.130275
0.00003,5305,0.15915
0.000031,101,0.003131
0.000036,4971,0.178956
0.000038,358,0.013604
0.000041,3217,0.131897
0.000045,15,0.000675
0.000046,3943,0.181378
0.000048,240,0.01152
0.00005,429,0.02145
0.000052,4607,0.239564
0.000054,9,0.000486
0.000057,1042,0.059394
0.000059,33,0.001947
0.00006,370,0.0222
0.000062,1905,0.11811
0.000066,35,0.00231
0.000068,1233,0.083844
0.000072,216,0.015552
0.000073,1511,0.110303
0.000075,407,0.030525
0.000076,477,0.036252
0.000079,2791,0.220489
0.000082,257,0.021074
0.000084,491,0.041244
0.000086,32,0.002752
0.000089,691,0.061499
0.00009,527,0.04743
0.000092,238,0.021896
0.000093,211,0.019623
0.000095,790,0.07505
0.0001,5891,0.5891
0.000104,127,0.013208
0.000108,209,0.022572
0.000114,191,0.021774
0.000118,21,0.002478
0.00012,781,0.09372
0.000121,8,0.000968
0.000123,382,0.046986
0.000124,72,0.008928
0.000125,1071,0.133875
0.000126,47,0.005922
0.000135,137,0.018495
0.000136,18,0.002448
0.000138,93,0.012834
0.000144,555,0.07992
0.000146,16,0.002336
0.00015,458,0.0687
0.000155,89,0.013795
0.000156,467,0.072852
0.000158,77,0.012166
0.000164,47,0.007708
0.000171,35,0.005985
0.000172,1,0.000172
0.000175,69,0.012075
0.000177,68,0.012036
0.000178,54,0.009612
0.00018,182,0.03276
0.000184,100,0.0184
0.000186,142,0.026412
0.000187,20,0.00374
0.00019,90,0.0171
0.000198,411,0.081378
0.0002,7,0.0014
0.000204,18,0.003672
0.000205,59,0.012095
0.000208,55,0.01144
0.00021,404,0.08484
0.000216,5,0.00108
0.000219,208,0.045552
0.000225,472,0.1062
0.000228,67,0.015276
0.00023,214,0.04922
0.000237,209,0.049533
0.00024,46,0.01104
0.000246,97,0.023862
0.000248,4,0.000992
0.00025,625,0.15625
0.000252,115,0.02898
0.000258,427,0.110166
0.00026,106,0.02756
0.000266,1,0.000266
0.00027,111,0.02997
0.000275,52,0.0143
0.000276,25,0.0069
0.000279,944,0.263376
0.000285,32,0.00912
0.000287,50,0.01435
0.000292,9,0.002628
0.000295,36,0.01062
0.0003,2070,0.621
0.00031,191,0.05921
0.000312,120,0.03744
0.000315,11,0.003465
0.000316,59,0.018644
0.000322,1426,0.459172
0.000324,5,0.00162
0.000325,104,0.0338
0.00033,6,0.00198
0.00034,166,0.05644
0.000356,12,0.004272
0.00036,58,0.02088
0.000364,2246,0.817544
0.000365,84,0.03066
0.000372,19,0.007068
0.000375,20,0.0075
0.00038,548,0.20824
0.00039,95,0.03705
0.000395,151,0.059645
0.000399,184,0.073416
0.0004,1724,0.6896
0.000408,4,0.001632
0.00041,42,0.01722
0.000413,1,0.000413
0.000414,14,0.005796
0.000418,22,0.009196
0.00042,1,0.00042
0.00043,254,0.10922
0.000434,365,0.15841
0.00044,379,0.16676
0.00045,427,0.19215
0.00046,134,0.06164
0.000462,1,0.000462
0.000465,80,0.0372
0.000468,50,0.0234
0.000474,24,0.011376
0.000475,600,0.285
0.000476,331,0.157556
0.00048,31,0.01488
0.0005,3387,1.6935
0.000511,166,0.084826
0.00052,161,0.08372
0.000525,5,0.002625
0.000533,29,0.015457
0.00054,18,0.00972
0.00055,58,0.0319
0.000553,138,0.076314
0.000558,2,0.001116
0.000576,25,0.0144
0.00059,301,0.17759
0.000598,32,0.019136
0.0006,208,0.1248
0.000602,1,0.000602
0.00062,22,0.01364
0.000623,16,0.009968
0.00063,11,0.00693
0.00064,9,0.00576
0.000651,6,0.003906
0.000656,12,0.007872
0.000657,20,0.01314
0.00066,317,0.20922
0.000665,15,0.009975
0.000676,9,0.006084
0.00068,47,0.03196
0.0007,433,0.3031
0.00072,215,0.1548
0.00073,336,0.24528
0.000736,24,0.017664
0.00075,79,0.05925
0.00077,2,0.00154
0.00079,920,0.7268
0.0008,6,0.0048
0.000806,2,0.001612
0.000812,103,0.083636
0.00082,98,0.08036
0.000832,3,0.002496
0.00084,1391,1.16844
0.00085,22,0.0187
0.00086,1441,1.23926
0.000861,10,0.00861
0.000869,1,0.000869
0.000875,206,0.18025
0.000884,1,0.000884
0.00089,14,0.01246
0.0009,16,0.0144
0.000902,15,0.01353
0.00092,3,0.00276
0.00093,1275,1.18575
0.00094,4,0.00376
0.000946,3,0.002838
0.00095,421,0.39995
0.00096,630,0.6048
0.000966,2,0.001932
0.00099,11,0.01089
0.001,4581,4.581
0.001008,2339,2.357712
0.00102,97,0.09894
0.001023,1,0.001023
0.001025,20,0.0205
0.001027,1,0.001027
0.001032,27,0.027864
0.00104,44,0.04576
0.00105,22,0.0231
0.001075,849,0.912675
0.001084,1,0.001084
0.001092,1,0.001092
0.0011,166,0.1826
0.001122,9,0.010098
0.00114,2,0.00228
0.001148,1109,1.273132
0.001177,27,0.031779
0.00118,1,0.00118
0.0012,314,0.3768
0.00121,1934,2.34014
0.00123,4,0.00492
0.001235,55,0.067925
0.00124,61,0.07564
0.001241,7,0.008687
0.00125,305,0.38125
0.00126,17,0.02142
0.001272,104,0.132288
0.001288,769,0.990472
0.0013,1012,1.3156
0.001344,2,0.002688
0.00136,64,0.08704
0.001364,90,0.12276
0.001375,23,0.031625
0.00138,30,0.0414
0.001397,13,0.018161
0.001408,47,0.066176
0.001424,1,0.001424
0.001425,13,0.018525
0.00144,285,0.4104
0.00145,110,0.1595
0.001456,292,0.425152
0.00146,2,0.00292
0.001476,109,0.160884
0.0015,49,0.0735
0.00152,11,0.01672
0.001548,2,0.003096
0.00155,145,0.22475
0.001551,5,0.007755
0.00156,1109,1.73004
0.001564,4,0.006256
0.00158,1,0.00158
0.001596,41,0.065436
0.0016,3,0.0048
0.00161,1,0.00161
0.00162,34,0.05508
0.00164,113,0.18532
0.00165,18,0.0297
0.001659,6,0.009954
0.00166321,1,0.00166321
0.00168,3,0.00504
0.00171,163,0.27873
0.001736,56,0.097216
0.00174,30,0.0522
0.00176,199,0.35024
0.001768,21,0.037128
0.0018,1238,2.2284
0.00184,46,0.08464
0.00186,2,0.00372
0.001872,2662,4.983264
0.0019,587,1.1153
0.001904,88,0.167552
0.001926,42,0.080892
0.001936,4,0.007744
0.001944,7,0.013608
0.00198,3839,7.60122
0.002,41,0.082
0.00204,1,0.00204
0.002044,85,0.17374
0.00205,190,0.3895
0.002052,116,0.238032
0.00208,108,0.22464
0.00209,4,0.00836
0.002112,42,0.088704
0.002132,1212,2.583984
0.00215949,1,0.00215949
0.00216,162,0.34992
0.00217,23,0.04991
0.0022,18,0.0396
0.002212,134,0.296408
0.00222,1,0.00222
0.002233,61,0.136213
0.002236,16,0.035776
0.00225,334,0.7515
0.002268,25,0.0567
0.00228,99,0.22572
0.002286,6,0.013716
0.0023,117,0.2691
0.002352,80,0.18816
0.00237,36,0.08532
0.002376,1,0.002376
0.002392,895,2.14084
0.0024,7084,17.0016
0.002409,1,0.002409
0.00248,3,0.00744
0.002492,78,0.194376
0.0025,8847,22.1175
0.00252,23,0.05796
0.002525,963,2.431575
0.002538,19,0.048222
0.002555,1,0.002555
0.002568,60,0.15408
0.002575,602,1.55015
0.00258395,1,0.00258395
0.002585,86,0.22231
0.0026,2120,5.512
0.002604,1,0.002604
0.002622,23,0.060306
0.002624,24,0.062976
0.00264,10849,28.64136
0.002646,20,0.05292
0.00266,55,0.1463
0.002664,478,1.273392
0.002668,5,0.01334
0.00268,31,0.08308
0.00268673,1,0.00268673
0.0027,335,0.9045
0.002704,452,1.222208
0.00272,17,0.04624
0.002736,44,0.120384
0.00275,33487,92.08925
0.002775,3411,9.465525
0.00279,460,1.2834
0.0028,158,0.4424
0.002844,66,0.187704
0.00285,24,0.0684
0.00287503,1,0.00287503
0.00288,112,0.32256
0.00292,9,0.02628
0.002924,30,0.08772
0.002925,382,1.11735
0.002944,18,0.052992
0.00295,590,1.7405
0.002964,82,0.243048
0.002981,14,0.041734
0.002993,5,0.014965
0.003,6981,20.943
0.003016,3,0.009048
0.003024,55,0.16632
0.003025,2600,7.865
0.00303,72,0.21816
0.003034,283,0.858622
0.00304798,1,0.00304798
0.00305,7,0.02135
0.00309,146,0.45114
0.0031,20186,62.5766
0.003116,3,0.009348
0.00312,5158,16.09296
0.003132,28,0.087696
0.003139,3,0.009417
0.00315,7,0.02205
0.00316,15,0.0474
0.003168,15,0.04752
0.003224,191,0.615784
0.00322466,1,0.00322466
0.00324,3333,10.79892
0.003248,17,0.055216
0.00325,524,1.703
0.003267,61,0.199287
0.003276,7,0.022932
0.003278,77,0.252406
0.00328,35,0.1148
0.0033,33345,110.0385
0.003317,201,0.666717
0.00332,7,0.02324
0.003328,1,0.003328
0.00333,6992,23.28336
0.00336,112,0.37632
0.003384,80,0.27072
0.0034,165,0.561
0.003404,223,0.759092
0.00341,15381,52.44921
0.00342,1290,4.4118
0.003441,6,0.020646
0.00345,133,0.45885
0.003456,29,0.100224
0.003498,86,0.300828
0.0035,507,1.7745
0.00351,17,0.05967
0.003525,1286,4.53315
0.003528,80,0.28224
0.003534,52,0.183768
0.003536,123,0.434928
0.003553,21,0.074613
0.00356,12,0.04272
0.003575,4285,15.318875
0.003582,5,0.01791
0.003596,4,0.014384
0.0036,6353,22.8708
0.003625,61,0.221125
0.003627,4,0.014508
0.00363,17748,64.42524
0.003636,84,0.305424
0.00365,1189,4.33985
0.003654,73,0.266742
0.00366,2,0.00732
0.00368,139,0.51152
0.00369,8,0.02952
0.0037,1,0.0037
0.003708,87,0.322596
0.00374,320,1.1968
0.003744,5970,22.35168
0.00375,5575,20.90625
0.003775,610,2.30275
0.00378,11,0.04158
0.003792,56,0.212352
0.003796,114,0.432744
0.0038,49354,187.5452
0.00384,333,1.27872
0.003848,160,0.61568
0.00385,4,0.0154
0.003872,113,0.437536
0.003875,2146,8.31575
0.003888,467,1.815696
0.003894,139,0.541266
0.0039,4147,16.1733
0.003906,47,0.183582
0.00392,23558,92.34736
0.003937,8,0.031496
0.00395,1434,5.6643
0.003952,1,0.003952
0.00396,17261,68.35356
0.003978,1,0.003978
0.003996,4694,18.757224
0.004,23378,93.512
0.004025,419,1.686475
0.004032,7,0.028224
0.00405,3533,14.30865
0.004059,188,0.763092
0.004066,128,0.520448
0.004068,1,0.004068
0.00408,3,0.01224
0.0041,5430,22.263
0.004104,7,0.028728
0.004108,146,0.599768
0.00414,537,2.22318
0.004141,27,0.111807
0.00416,9,0.03744
0.004176,4,0.016704
0.00418,13121,54.84578
0.0042,637,2.6754
0.004212,47,0.197964
0.004218,61,0.257298
0.004223,135,0.570105
0.00423,3387,14.32701
0.004234,65,0.27521
0.00424048,1,0.00424048
0.004248,47,0.199656
0.00425,405,1.72125
0.004264,3134,13.363376
0.004275,5,0.021375
0.00429,3066,13.15314
0.0043,2580,11.094
0.004302,1,0.004302
0.00432,17484,75.53088
0.00434,476,2.06584
0.00435,12,0.0522
0.004356,10805,47.06658
0.004368,61,0.266448
0.004371,127,0.555117
0.004392,10,0.04392
0.004428,432,1.912896
0.004446,81,0.360126
0.0045,19060,85.77
0.00451,9973,44.97823
0.00453,171,0.77463
0.004551,3873,17.626023
0.004554,218,0.992772
0.004557,525,2.392425
0.00456,3263,14.87928
0.004572,11,0.050292
0.004582,10,0.04582
0.004588,39,0.178932
0.004592,29,0.133168
0.0046,4208,19.3568
0.004608,136,0.626688
0.00462,1,0.00462
0.004625,367,1.697375
0.004628,129,0.597012
0.004646,19,0.088274
0.00465,4371,20.32515
0.004656,13,0.060528
0.004675,922,4.31035
0.00468,19896,93.11328
0.004692,1656,7.769952
0.00473,2,0.00946
0.004738,54,0.255852
0.00474,39,0.18486
0.00475,6495,30.85125
0.004776,20,0.09552
0.004784,3019,14.442896
0.004788,35,0.16758
0.004797,1,0.004797
0.0048,29015,139.272
0.004815,27,0.130005
0.004825,2,0.00965
0.004826,27,0.130302
0.00483,3498,16.89534
0.00484,15,0.0726
0.00486,6740,32.7564
0.004864,29,0.141056
0.004872,132,0.643104
0.004878,7,0.034146
0.004896,10,0.04896
0.004925,36,0.1773
0.00493759,1,0.00493759
0.004939,78,0.385242
0.00494,43,0.21242
0.00495,4830,23.9085
0.00496,1586,7.86656
0.004961,4025,19.968025
0.004968,1521,7.556328
0.004992,2,0.009984
0.005,63445,317.225
0.005002,6,0.030012
0.005016,10,0.05016
0.005025,23,0.115575
0.005032,54,0.271728
0.00504,414,2.08656
0.00505,2,0.0101
0.00506,7272,36.79632
0.005076,1674,8.497224
0.0051,786,4.0086
0.005106,2185,11.15661
0.005115,26,0.13299
0.005125,172,0.8815
0.00513,74,0.37962
0.005148,1176,6.054048
0.005152,19,0.097888
0.005175,1694,8.76645
0.0052,21063,109.5276
0.005206,50,0.2603
0.00522,2,0.01044
0.005225,23,0.120175
0.005236,1,0.005236
0.005252,6,0.031512
0.005269,2,0.010538
0.0053,2208,11.7024
0.005301,1,0.005301
0.005304,2816,14.936064
0.00531,1037,5.50647
0.005313,120,0.63756
0.00532,4923,26.19036
0.005324,45,0.23958
0.005325,14,0.07455
0.00533,361,1.92413
0.005346,11,0.058806
0.00535,1,0.00535
0.005356,76,0.407056
0.005357,34,0.182138
0.005358,52,0.278616
0.005364,311,1.668204
0.005394,12,0.064728
0.0054,2268,12.2472
0.005402,17,0.091834
0.005408,3691,19.960928
0.005436,28,0.152208
0.00544,10,0.0544
0.00545,731,3.98395
0.00546,17,0.09282
0.005472,1484,8.120448
0.005475,2659,14.558025
0.0055,3494,19.217
0.005526,1,0.005526
0.00553,2,0.01106
0.005548,1,0.005548
0.00555,240,1.332
0.005564,54,0.300456
0.005566,2006,11.165396
0.005575,3827,21.335525
0.005577,19,0.105963
0.00558,730,4.0734
0.005586,527,2.943822
0.0056,862377,4829.3112
0.00561,599,3.36039
0.005616,14584,81.903744
0.005625,8079,45.444375
0.00564,8089,45.62196
0.005642,106,0.598052
0.005643,152,0.857736
0.005658,566,3.202428
0.00567,7,0.03969
0.005675,5,0.028375
0.005688,108,0.614304
0.0057,11520,65.664
0.005712,1,0.005712
0.00572,13197,75.48684
0.005724,129,0.738396
0.005725,104,0.5954
0.00573,1,0.00573
0.005736,55,0.31548
0.00574,85,0.4879
0.00575,328,1.886
0.005757,1,0.005757
0.00576,98920,569.7792
0.005772,2958,17.073576
